5049,0,5,0.387
5050,107,1182,0.504
5051,32,1045,0.497
5052,518,1139,0.393
5053,22,346,0.392
5054,0,8,0.507
5055,40,157,0.511
5056,265,924,0.573
5057,599,1763,0.395
5058,9,36,0.344
5059,5,74,0.447
5060,224,730,0.497
5061,342,622,0.558
5062,0,18,0.559
5063,9,328,0.457
5064,28,261,0.577
5065,101,1326,0.476
5066,163,357,0.403
5067,0,110,0.558
5068,0,83,0.403
5069,0,18,0.561
5070,67,1519,0.587
5071,587,1761,0.61
5072,35,1344,0.609
5073,46,536,0.61
5074,371,479,0.611
5075,86,887,0.611
5076,55,753,0.609
5077,7,1055,0.671
5078,57,527,0.636
5079,32,1785,0.578
5080,7,768,0.688
5081,5,205,0.575
5082,3,15,0.578
5083,85,1555,0.58
5084,1,4,0.574
5085,56,1668,0.634
5086,57,1195,0.632
5087,15,71,0.593
5088,437,1667,0.635
5089,2,148,0.629
5090,7,30,0.412
5091,0,329,0.455
5092,2,73,0.419
5093,7,40,0.456
5094,0,212,0.454
5095,0,14,0.456
5096,17,1551,0.459
5097,4,133,0.461
5098,54,1283,0.655
5099,2,175,0.543
5100,43,1330,0.652
5101,29,706,0.462
5102,0,34,0.655
5103,52,2637,0.655
5104,2,650,0.655
5105,162,1369,0.654
5106,4,50,0.474
5107,13,251,0.654
5108,4,40,0.469
5109,31,108,0.654
5110,1,837,0.604
5111,3,69,0.472
5112,11,93,0.602
5113,96,304,0.479
5114,22,161,0.605
5115,0,0,0.605
5116,473,1253,0.604
5117,17,143,0.605
5118,110,2353,0.66
5119,50,2690,0.66
5120,21,948,0.66
5121,73,1153,0.66
5122,60,1310,0.684
5123,215,3051,0.684
5124,113,1923,0.684
5125,16,1331,0.684
5126,67,2291,0.684
5127,3,434,0.734
5128,123,2313,0.684
5129,28,438,0.706
5130,61,1639,0.781
5131,51,4167,0.78
5132,13,919,0.781
5133,8,12,0.781
5134,29,1488,0.781
5135,2,88,0.781
5136,130,1305,0.781
5137,58,1084,0.781
5138,120,855,0.781
5139,98,893,0.781
5140,5,235,0.773
5141,14,1195,0.781
5142,1,13,0.781
5143,34,295,0.781
5144,1,36,0.757
5145,17,192,0.749
5146,6,1271,0.684
5147,7,298,0.685
5148,25,534,0.682
5149,426,2618,0.668
5150,34,1567,0.684
5151,6,1232,0.684
5152,8,27,0.684
5153,4,131,0.684
5154,32,1615,0.66
5155,98,2946,0.66
5156,55,2002,0.66
5157,106,1612,0.66
5158,0,0,0.64
5159,3,368,0.601
5160,37,1026,0.601
5161,139,867,0.632
5162,27,141,0.631
5163,34,385,0.596
5164,5,494,0.596
5165,95,666,0.649
5166,54,363,0.595
5167,0,14,0.34
5168,0,17,0.34
5169,8,150,0.482
5170,1,128,0.495
5171,1,89,0.357
5172,0,8,0.41
5173,0,11,0.428
5174,0,133,0.315
5175,1,31,0.39
5176,0,2,0.315
5177,0,0,0.51
5178,0,20,0.73
5179,7,74,0.315
5180,10,93,0.348
5181,102,465,0.453
5182,8,82,0.49
5183,0,51,0.49
5184,0,3,0.49
5185,1,23,0.34
5186,11,252,0.337
5187,194,890,0.286
5188,13,167,0.323
5189,0,32,0.359
5190,0,24,0.363
5191,21,49,0.355
5192,217,730,0.352
5193,0,3,0.365
5194,0,16,0.34
5195,0,2,0.466
5196,0,7,0.34
5197,0,198,0.564
5198,0,13,0.564
5199,0,53,0.498
5200,0,20,0.498
5201,24,788,0.58
5202,4,1081,0.581
5203,0,181,0.536
5204,33,105,0.535
5205,0,40,0.692
5206,160,335,0.651
5207,3,133,0.812
5208,1,135,0.696
5209,218,1679,0.631
5210,163,923,0.626
5211,224,1770,0.665
5212,146,2401,0.665
5213,12,393,0.612
5214,1,52,0.373
5215,60,625,0.655
5216,7,49,0.491
5217,81,663,0.455
5218,60,753,0.69
5219,3,124,0.498
5220,81,1187,0.689
5221,0,77,0.56
5222,1,93,0.485
5223,13,276,0.528
5224,23,1998,0.523
5225,0,550,0.516
5226,16,33,0.519
5227,29,2288,0.523
5228,17,664,0.523
5229,31,1163,0.592
5230,15,720,0.591
5231,60,2631,0.592
5232,63,958,0.592
5233,197,2474,0.592
5234,7,722,0.592
5235,88,1497,0.592
5236,30,1125,0.592
5237,37,397,0.572
5238,23,1966,0.592
5239,113,523,0.592
5240,237,2273,0.592
5241,5,22,0.651
5242,1,65,0.582
5243,23,240,0.577
5244,207,1174,0.592
5245,192,1699,0.665
5246,119,1065,0.665
5247,0,9,0.576
5248,0,5,0.573
5249,0,1205,0.812
5250,37,382,0.809
5251,0,11,0.788
5252,1,17,0.66
5253,0,8,0.463
5254,0,1,0.463
5255,0,0,0.463
5256,0,0,0.463
5257,0,0,0.463
5258,0,0,0.463
5259,0,12,0.463
5260,0,0,0.463
5261,0,5,0.463
5262,0,8,0.463
5263,0,0,0.463
5264,0,9,0.463
5265,0,0,0.463
5266,0,3,0.463
5267,0,3,0.463
5268,0,1,0.463
5269,0,5,0.463
5270,0,4,0.463
5271,0,7,0.463
5272,0,0,0.463
5273,0,6,0.463
5274,0,9,0.463
5275,0,8,0.463
5276,0,0,0.463
5277,0,9,0.463
5278,0,17,0.463
5279,0,4,0.463
5280,0,1,0.463
5281,0,4,0.463
5282,0,0,0.463
5283,0,7,0.463
5284,0,0,0.463
5285,0,8,0.463
5286,1,15,0.463
5287,0,6,0.463
5288,0,13,0.463
5289,0,11,0.463
5290,0,13,0.463
5291,0,10,0.463
5292,0,8,0.463
5293,0,0,0.463
5294,0,14,0.463
5295,0,7,0.463
5296,0,0,0.463
5297,0,11,0.463
5298,0,8,0.463
5299,0,17,0.463
5300,0,2,0.463
5301,0,3,0.463
5302,0,21,0.463
5303,3,380,0.463
5304,0,0,0.463
5305,0,8,0.463
5306,0,7,0.463
5307,2,4,0.463
5308,0,13,0.463
5309,0,1,0.463
5310,0,0,0.463
5311,1,99,0.463
5312,0,67,0.463
5313,0,9,0.463
5314,0,5,0.463
5315,0,13,0.463
5316,1,16,0.463
5317,0,1,0.463
5318,0,8,0.463
5319,0,23,0.463
5320,0,0,0.463
5321,0,4,0.463
5322,0,12,0.463
5323,0,6,0.463
5324,0,6,0.463
5325,0,1,0.463
5326,0,0,0.463
5327,0,0,0.463
5328,0,0,0.463
5329,0,4,0.463
5330,0,1,0.463
5331,0,12,0.463
5332,0,11,0.463
5333,6,59,0.463
5334,0,12,0.463
5335,0,15,0.463
5336,0,20,0.463
5337,0,73,0.463
5338,1,113,0.463
5339,0,7,0.463
5340,1,6,0.463
5341,1,10,0.463
5342,2,21,0.463
5343,0,20,0.463
5344,0,1,0.463
5345,4,64,0.463
5346,1,55,0.463
5347,0,0,0.463
5348,0,3,0.463
5349,0,1,0.463
5350,0,27,0.463
5351,0,4,0.463
5352,0,0,0.463
5353,0,28,0.463
5354,0,3,0.463
5355,0,3,0.463
5356,0,5,0.463
5357,0,4,0.463
5358,0,0,0.463
5359,0,15,0.463
5360,0,14,0.463
5361,0,14,0.463
5362,0,0,0.463
5363,0,12,0.463
5364,0,0,0.463
5365,0,10,0.463
5366,0,0,0.463
5367,0,0,0.463
5368,0,6,0.463
5369,0,0,0.463
5370,0,0,0.463
5371,0,11,0.463
5372,0,0,0.463
5373,0,11,0.463
5374,0,0,0.463
5375,0,15,0.463
5376,0,0,0.463
5377,0,0,0.463
5378,0,18,0.463
5379,0,0,0.463
5380,0,29,0.463
5381,0,9,0.463
5382,0,22,0.463
5383,0,5,0.463
5384,0,1,0.463
5385,0,6,0.463
5386,0,0,0.463
5387,0,7,0.463
5388,0,29,0.463
5389,0,4,0.463
5390,0,17,0.463
5391,0,0,0.463
5392,0,0,0.463
5393,0,0,0.461
5394,0,4,0.463
5395,0,6,0.45
5396,0,8,0.463
5397,0,0,0.609
5398,0,1,0.617
5399,40,248,0.617
5400,3,189,0.614
5401,0,0,0.617
5402,0,18,0.615
5403,0,3,0.613
5404,0,15,0.617
5405,0,2,0.616
5406,0,13,0.606
5407,2,4,0.617
5408,0,7,0.617
5409,0,0,0.609
5410,0,6,0.61
5411,0,6,0.617
5412,0,0,0.617
5413,0,6,0.61
5414,0,5,0.604
5415,7,560,0.617
5416,0,2,0.616
5417,0,9,0.61
5418,0,0,0.616
5419,0,3,0.616
5420,0,12,0.616
5421,0,6,0.617
5422,0,7,0.616
5423,0,5,0.617
5424,0,2,0.616
5425,1,191,0.617
5426,0,131,0.617
5427,13,468,0.617
5428,0,12,0.617
5429,0,0,0.617
5430,0,0,0.617
5431,0,25,0.617
5432,0,2,0.617
5433,0,0,0.617
5434,0,28,0.617
5435,0,15,0.617
5436,0,8,0.617
5437,0,0,0.384
5438,0,6,0.598
5439,0,0,0.326
5440,0,15,0.527
5441,13,266,0.344
5442,0,5,0.337
5443,169,312,0.326
5444,1,140,0.326
5445,0,135,0.326
5446,0,20,0.326
5447,0,9,0.326
5448,0,1,0.326
5449,0,16,0.326
5450,0,5,0.449
5451,0,26,0.326
5452,0,2,0.336
5453,0,4,0.617
5454,0,2,0.617
5455,1,3,0.556
5456,0,2,0.612
5457,57,379,0.617
5458,1,77,0.617
5459,5,26,0.614
5460,6,20,0.616
5461,8,34,0.617
5462,0,5,0.617
5463,0,31,0.617
5464,0,103,0.617
5465,0,0,0.617
5466,0,0,0.616
5467,0,0,0.617
5468,0,233,0.616
5469,1,5,0.377
5470,65,307,0.399
5471,0,1,0.326
5472,0,81,0.326
5473,0,190,0.327
5474,0,0,0.342
5475,0,6,0.326
5476,0,0,0.326
5477,3,127,0.326
5478,0,172,0.327
5479,0,39,0.326
5480,2,94,0.326
5481,0,0,0.326
5482,0,0,0.326
5483,0,16,0.326
5484,0,6,0.326
5485,0,14,0.326
5486,0,0,0.326
5487,0,1,0.326
5488,0,18,0.326
5489,0,87,0.331
5490,0,90,0.326
5491,3,6,0.349
5492,0,13,0.326
5493,0,5,0.354
5494,0,9,0.326
5495,3,30,0.33
5496,0,4,0.326
5497,0,1,0.326
5498,0,0,0.326
5499,0,0,0.326
5500,0,0,0.326
5501,0,0,0.326
5502,0,0,0.326
5503,0,0,0.326
5504,0,0,0.326
5505,0,2,0.326
5506,0,0,0.326
5507,0,13,0.326
5508,0,0,0.326
5509,1,26,0.326
5510,0,5,0.326
5511,0,0,0.326
5512,0,2,0.326
5513,1,3,0.326
5514,0,8,0.326
5515,0,16,0.326
5516,0,0,0.326
5517,0,0,0.326
5518,0,12,0.326
5519,0,0,0.326
5520,0,0,0.326
5521,0,9,0.326
5522,0,14,0.326
5523,0,0,0.326
5524,0,3,0.326
5525,0,1,0.326
5526,0,12,0.326
5527,0,6,0.326
5528,0,14,0.326
5529,0,8,0.326
5530,0,5,0.326
5531,2,5,0.326
5532,0,2,0.326
5533,0,20,0.326
5534,0,0,0.326
5535,0,78,0.326
5536,0,4,0.326
5537,0,0,0.326
5538,0,2,0.326
5539,0,5,0.326
5540,0,0,0.326
5541,3,222,0.384
5542,68,638,0.399
5543,14,61,0.384
5544,81,1102,0.384
5545,69,970,0.526
5546,202,1015,0.525
5547,13,862,0.525
5548,8,452,0.525
5549,6,61,0.525
5550,16,186,0.525
5551,0,184,0.525
5552,1,212,0.525
5553,55,669,0.523
5554,3,42,0.522
5555,66,878,0.523
5556,21,588,0.522
5557,27,252,0.522
5558,68,247,0.506
5559,83,813,0.522
5560,45,185,0.506
5561,7,8,0.506
5562,296,569,0.506
5563,368,601,0.506
5564,220,268,0.506
5565,35,1104,0.506
5566,51,520,0.505
5567,1,63,0.506
5568,0,300,0.505
5569,4,196,0.595
5570,48,480,0.506
5571,22,26,0.602
5572,1,453,0.506
5573,27,447,0.531
5574,16,650,0.594
5575,29,2463,0.532
5576,0,400,0.602
5577,0,326,0.525
5578,3,124,0.527
5579,15,611,0.531
5580,230,798,0.531
5581,28,210,0.525
5582,0,1,0.525
5583,10,482,0.598
5584,0,38,0.565
5585,17,1057,0.384
5586,16,357,0.384
5587,1,53,0.384
5588,59,133,0.384
5589,0,4,0.384
5590,23,460,0.384
5591,1,95,0.42
5592,15,832,0.406
5593,95,594,0.612
5594,0,176,0.583
5595,11,394,0.603
5596,0,100,0.441
5597,42,689,0.606
5598,308,836,0.537
5599,47,629,0.506
5600,53,329,0.488
5601,4,73,0.532
5602,0,206,0.637
5603,12,388,0.488
5604,18,935,0.639
5605,0,4,0.637
5606,0,142,0.532
5607,0,169,0.639
5608,0,11,0.532
5609,0,46,0.329
5610,190,263,0.329
5611,67,312,0.329
5612,0,24,0.329
5613,380,1430,0.418
5614,53,503,0.429
5615,0,112,0.448
5616,0,5,0.448
5617,1,390,0.462
5618,0,30,0.381
5619,0,314,0.346
5620,0,38,0.346
5621,37,450,0.405
5622,1,194,0.499
5623,52,831,0.497
5624,10,507,0.449
5625,53,688,0.445
5626,57,634,0.425
5627,61,534,0.417
5628,257,3726,0.504
5629,9,125,0.502
5630,1,40,0.463
5631,45,299,0.433
5632,15,200,0.434
5633,50,482,0.473
5634,7,250,0.473
5635,57,194,0.475
5636,55,247,0.474
5637,1,11,0.476
5638,0,9,0.475
5639,1,24,0.479
5640,16,194,0.475
5641,84,425,0.436
5642,21,181,0.433
5643,5,142,0.487
5644,0,534,0.505
5645,5,322,0.455
5646,23,454,0.655
5647,9,39,0.604
5648,1,108,0.698
5649,23,585,0.501
5650,55,822,0.503
5651,7,168,0.518
5652,31,424,0.516
5653,44,247,0.448
5654,9,71,0.448
5655,90,446,0.517
5656,0,12,0.518
5657,0,5,0.448
5658,0,6,0.448
5659,3,24,0.518
5660,10,813,0.518
5661,2,282,0.518
5662,0,325,0.518
5663,19,584,0.518
5664,2,155,0.518
5665,34,1664,0.518
5666,12,114,0.518
5667,158,719,0.518
5668,14,965,0.518
5669,1,70,0.506
5670,19,115,0.518
5671,104,236,0.518
5672,5,79,0.518
5673,20,220,0.499
5674,4,171,0.472
5675,2,80,0.475
5676,72,144,0.482
5677,4,84,0.49
5678,0,37,0.503
5679,0,2,0.475
5680,2,32,0.475
5681,19,842,0.477
5682,23,137,0.475
5683,8,1344,0.475
5684,0,1,0.475
5685,0,0,0.472
5686,0,3,0.463
5687,0,5,0.471
5688,0,6,0.463
5689,0,9,0.463
5690,1,16,0.463
5691,0,15,0.463
5692,0,8,0.463
5693,0,2,0.463
5694,0,9,0.463
5695,0,299,0.463
5696,0,0,0.463
5697,0,1,0.463
5698,0,6,0.463
5699,0,5,0.463
5700,0,24,0.463
5701,0,13,0.463
5702,0,0,0.463
5703,0,17,0.463
5704,0,5,0.463
5705,0,2,0.463
5706,0,0,0.464
5707,0,17,0.463
5708,0,0,0.463
5709,0,0,0.463
5710,0,0,0.463
5711,0,5,0.463
5712,0,0,0.463
5713,0,4,0.463
5714,0,5,0.463
5715,0,0,0.463
5716,0,0,0.463
5717,0,6,0.463
5718,0,12,0.463
5719,0,7,0.463
5720,0,0,0.463
5721,1,17,0.463
5722,0,10,0.463
5723,0,6,0.463
5724,0,0,0.463
5725,0,0,0.463
5726,0,11,0.463
5727,0,0,0.463
5728,0,0,0.463
5729,0,11,0.471
5730,0,0,0.463
5731,0,10,0.472
5732,0,0,0.463
5733,0,2,0.473
5734,0,7,0.463
5735,0,21,0.465
5736,0,2,0.463
5737,0,0,0.463
5738,1,3,0.463
5739,0,0,0.463
5740,0,0,0.463
5741,0,10,0.463
5742,0,0,0.463
5743,0,7,0.463
5744,0,0,0.463
5745,0,2,0.463
5746,0,4,0.463
5747,0,0,0.463
5748,0,0,0.463
5749,0,15,0.463
5750,0,0,0.463
5751,0,0,0.463
5752,0,15,0.463
5753,0,0,0.463
5754,0,8,0.463
5755,0,8,0.463
5756,0,0,0.463
5757,0,0,0.463
5758,0,1,0.463
5759,0,0,0.463
5760,0,5,0.463
5761,0,3,0.463
5762,0,0,0.463
5763,0,13,0.463
5764,0,2,0.463
5765,0,0,0.463
5766,0,1,0.463
5767,0,0,0.463
5768,0,0,0.463
5769,0,3,0.463
5770,0,14,0.463
5771,0,6,0.463
5772,0,0,0.463
5773,0,6,0.463
5774,0,0,0.463
5775,0,6,0.463
5776,0,2,0.463
5777,0,0,0.463
5778,0,5,0.463
5779,0,116,0.463
5780,0,0,0.463
5781,3,24,0.463
5782,0,0,0.463
5783,0,5,0.463
5784,0,11,0.463
5785,5,38,0.463
5786,6,142,0.463
5787,0,8,0.463
5788,0,19,0.463
5789,0,15,0.463
5790,0,3,0.463
5791,0,14,0.463
5792,0,11,0.463
5793,0,0,0.463
5794,0,0,0.463
5795,0,9,0.463
5796,0,7,0.463
5797,0,0,0.463
5798,0,4,0.463
5799,0,8,0.463
5800,0,27,0.463
5801,1,221,0.463
5802,0,1,0.463
5803,0,1,0.463
5804,0,6,0.463
5805,0,0,0.463
5806,0,0,0.463
5807,0,0,0.463
5808,0,0,0.463
5809,0,3,0.463
5810,0,1,0.463
5811,0,0,0.463
5812,0,1,0.463
5813,0,0,0.463
5814,0,0,0.463
5815,0,9,0.463
5816,0,7,0.463
5817,0,0,0.463
5818,0,0,0.463
5819,0,8,0.463
5820,0,12,0.463
5821,0,0,0.463
5822,0,4,0.463
5823,0,14,0.463
5824,0,8,0.463
5825,0,3,0.463
5826,0,11,0.463
5827,0,2,0.463
5828,0,2,0.463
5829,0,14,0.587
5830,0,0,0.593
5831,0,8,0.588
5832,0,208,0.593
5833,0,2,0.593
5834,0,1,0.593
5835,0,10,0.593
5836,8,52,0.593
5837,0,10,0.593
5838,0,5,0.593
5839,0,0,0.593
5840,0,13,0.593
5841,0,11,0.593
5842,0,0,0.593
5843,0,1,0.593
5844,0,4,0.593
5845,3,570,0.593
5846,18,542,0.593
5847,0,0,0.593
5848,4,12,0.593
5849,65,361,0.593
5850,0,0,0.593
5851,2,270,0.593
5852,9,223,0.593
5853,0,14,0.593
5854,0,6,0.593
5855,0,1,0.593
5856,0,0,0.593
5857,0,62,0.593
5858,2,38,0.593
5859,0,13,0.593
5860,0,7,0.593
5861,0,1,0.593
5862,0,5,0.593
5863,0,9,0.593
5864,0,9,0.593
5865,0,36,0.593
5866,0,30,0.593
5867,0,0,0.593
5868,0,8,0.593
5869,0,22,0.593
5870,0,3,0.593
5871,0,1,0.593
5872,0,13,0.593
5873,0,12,0.592
5874,2,127,0.593
5875,0,4,0.593
5876,0,26,0.593
5877,2,75,0.592
5878,0,46,0.593
5879,1,7,0.593
5880,0,5,0.593
5881,0,9,0.593
5882,0,9,0.593
5883,0,27,0.593
5884,0,2,0.593
5885,0,15,0.593
5886,0,12,0.593
5887,0,7,0.593
5888,0,0,0.593
5889,0,6,0.593
5890,0,11,0.593
5891,0,0,0.593
5892,0,8,0.593
5893,1,3,0.593
5894,1,6,0.593
5895,0,1,0.593
5896,0,0,0.593
5897,0,3,0.593
5898,0,3,0.593
5899,0,9,0.593
5900,0,0,0.593
5901,0,0,0.593
5902,0,0,0.593
5903,1,13,0.593
5904,0,10,0.593
5905,0,2,0.593
5906,0,19,0.593
5907,0,10,0.593
5908,5,34,0.593
5909,0,0,0.593
5910,0,1,0.593
5911,0,6,0.593
5912,0,30,0.593
5913,0,6,0.593
5914,0,5,0.593
5915,0,15,0.593
5916,0,5,0.593
5917,0,27,0.593
5918,0,2,0.593
5919,0,2,0.593
5920,0,9,0.593
5921,0,39,0.593
5922,0,379,0.593
5923,0,5,0.593
5924,0,9,0.593
5925,0,0,0.593
5926,0,0,0.593
5927,0,15,0.593
5928,0,10,0.593
5929,0,0,0.593
5930,0,9,0.593
5931,0,8,0.593
5932,0,0,0.593
5933,0,3,0.593
5934,0,0,0.593
5935,0,21,0.593
5936,0,0,0.593
5937,0,0,0.593
5938,0,10,0.593
5939,0,6,0.593
5940,0,0,0.593
5941,0,17,0.593
5942,1,6,0.593
5943,0,0,0.593
5944,0,15,0.593
5945,0,1,0.593
5946,0,8,0.593
5947,0,0,0.593
5948,0,5,0.593
5949,0,9,0.593
5950,0,8,0.593
5951,0,10,0.594
5952,0,0,0.598
5953,0,10,0.593
5954,0,0,0.593
5955,0,6,0.593
5956,0,0,0.593
5957,0,4,0.593
5958,0,0,0.593
5959,0,0,0.593
5960,0,0,0.593
5961,0,17,0.593
5962,0,0,0.593
5963,0,9,0.593
5964,0,7,0.593
5965,0,0,0.593
5966,0,9,0.593
5967,0,9,0.604
5968,0,15,0.594
5969,0,4,0.592
5970,0,7,0.593
5971,0,5,0.59
5972,1,9,0.599
5973,13,610,0.566
5974,8,311,0.566
5975,22,566,0.566
5976,64,514,0.566
5977,0,15,0.569
5978,0,9,0.567
5979,37,581,0.566
5980,11,192,0.566
5981,31,478,0.47
5982,12,568,0.464
5983,241,1146,0.473
5984,89,406,0.464
5985,30,56,0.463
5986,4,121,0.464
5987,0,200,0.464
5988,0,62,0.464
5989,348,767,0.365
5990,0,2,0.364
5991,15,1913,0.365
5992,1,73,0.364
5993,0,4,0.365
5994,0,0,0.365
5995,0,13,0.364
5996,0,55,0.364
5997,1,38,0.364
5998,0,0,0.364
5999,0,45,0.364
6000,0,0,0.364
6001,58,748,0.364
6002,0,4,0.364
6003,254,477,0.364
6004,0,346,0.364
6005,2,390,0.431
6006,6,240,0.43
6007,0,66,0.399
6008,70,160,0.399
6009,106,741,0.476
6010,0,3,0.447
6011,0,8,0.518
6012,2,396,0.399
6013,0,248,0.566
6014,0,9,0.566
6015,0,24,0.566
6016,0,462,0.566
6017,13,137,0.566
6018,2,249,0.566
6019,1,165,0.566
6020,19,613,0.566
6021,43,1461,0.566
6022,7,483,0.566
6023,49,655,0.538
6024,69,1347,0.538
6025,43,1461,0.566
6026,9,788,0.566
6027,131,1891,0.538
6028,43,556,0.538
6029,0,10,0.547
6030,12,663,0.399
6031,0,18,0.508
6032,1,14,0.489
6033,0,6,0.399
6034,280,347,0.399
6035,1,13,0.491
6036,228,397,0.493
6037,431,857,0.364
6038,0,78,0.364
6039,277,445,0.366
6040,0,4,0.364
6041,0,13,0.364
6042,0,6,0.364
6043,0,8,0.364
6044,0,0,0.364
6045,0,20,0.369
6046,0,5,0.369
6047,0,4,0.455
6048,0,2,0.456
6049,425,913,0.37
6050,0,8,0.369
6051,58,208,0.455
6052,0,58,0.455
6053,19,267,0.51
6054,63,558,0.509
6055,0,4,0.516
6056,0,89,0.516
6057,118,1336,0.51
6058,43,366,0.51
6059,19,293,0.58
6060,34,287,0.516
6061,9,580,0.538
6062,0,284,0.537
6063,0,4,0.549
6064,1,84,0.556
6065,0,0,0.538
6066,50,206,0.538
6067,0,3,0.538
6068,0,3,0.538
6069,0,139,0.636
6070,0,0,0.639
6071,0,134,0.65
6072,0,9,0.65
6073,0,12,0.65
6074,0,38,0.647
6075,0,203,0.65
6076,0,4,0.647
6077,12,447,0.627
6078,0,1,0.526
6079,1,52,0.632
6080,0,20,0.603
6081,0,98,0.518
6082,0,1,0.517
6083,0,8,0.518
6084,2,197,0.518
6085,0,11,0.457
6086,0,4,0.455
6087,0,1,0.481
6088,0,16,0.455
6089,0,0,0.455
6090,0,1,0.455
6091,0,1,0.455
6092,0,27,0.455
6093,0,4,0.455
6094,0,3,0.455
6095,0,211,0.455
6096,0,1,0.455
6097,0,2,0.494
6098,1,3,0.455
6099,137,238,0.509
6100,3,73,0.455
6101,0,7,0.547
6102,0,0,0.518
6103,0,1,0.57
6104,0,4,0.518
6105,0,2,0.632
6106,0,37,0.631
6107,1,9,0.629
6108,0,108,0.628
6109,1,6,0.65
6110,0,4,0.646
6111,445,568,0.649
6112,0,151,0.645
6113,0,8,0.65
6114,0,14,0.65
6115,0,48,0.646
6116,129,347,0.65
6117,0,15,0.463
6118,0,16,0.463
6119,0,36,0.463
6120,0,0,0.463
6121,0,0,0.463
6122,0,14,0.463
6123,0,9,0.463
6124,0,6,0.463
6125,0,4,0.463
6126,0,0,0.463
6127,0,8,0.463
6128,0,0,0.463
6129,0,21,0.463
6130,0,12,0.463
6131,0,4,0.463
6132,0,0,0.463
6133,0,6,0.463
6134,0,0,0.463
6135,0,7,0.463
6136,0,6,0.463
6137,0,6,0.463
6138,0,7,0.463
6139,1,125,0.463
6140,0,2,0.463
6141,0,2,0.463
6142,0,12,0.463
6143,0,11,0.463
6144,0,7,0.463
6145,0,0,0.463
6146,0,18,0.463
6147,0,1,0.463
6148,0,10,0.463
6149,0,0,0.463
6150,0,0,0.463
6151,0,4,0.463
6152,0,40,0.463
6153,0,0,0.463
6154,0,0,0.463
6155,0,34,0.463
6156,0,23,0.463
6157,0,0,0.463
6158,0,5,0.463
6159,0,0,0.463
6160,0,17,0.463
6161,0,9,0.463
6162,0,4,0.463
6163,0,0,0.463
6164,0,7,0.463
6165,0,8,0.463
6166,0,23,0.463
6167,0,4,0.463
6168,0,9,0.463
6169,0,0,0.463
6170,0,2,0.463
6171,0,36,0.463
6172,0,8,0.463
6173,0,8,0.463
6174,0,13,0.463
6175,0,3,0.463
6176,0,0,0.463
6177,0,16,0.463
6178,0,20,0.463
6179,0,11,0.463
6180,0,4,0.463
6181,0,19,0.463
6182,0,17,0.463
6183,0,3,0.463
6184,0,0,0.463
6185,0,5,0.463
6186,0,0,0.465
6187,0,0,0.463
6188,0,9,0.466
6189,0,4,0.463
6190,0,2,0.465
6191,0,0,0.463
6192,0,3,0.464
6193,0,0,0.463
6194,1,7,0.463
6195,0,4,0.463
6196,0,0,0.463
6197,0,17,0.463
6198,0,1,0.463
6199,0,6,0.463
6200,0,1,0.463
6201,0,14,0.463
6202,0,0,0.463
6203,0,11,0.463
6204,0,24,0.463
6205,0,0,0.463
6206,0,0,0.463
6207,0,6,0.463
6208,2,16,0.463
6209,0,8,0.463
6210,0,0,0.463
6211,0,13,0.463
6212,0,0,0.463
6213,0,10,0.463
6214,0,6,0.463
6215,0,0,0.463
6216,0,31,0.463
6217,0,11,0.463
6218,0,0,0.463
6219,1,9,0.463
6220,0,0,0.463
6221,0,5,0.463
6222,0,7,0.463
6223,0,1,0.463
6224,0,19,0.463
6225,0,5,0.463
6226,0,4,0.463
6227,0,0,0.463
6228,0,2,0.463
6229,0,0,0.463
6230,0,0,0.463
6231,0,13,0.463
6232,0,0,0.463
6233,0,14,0.463
6234,0,1,0.464
6235,0,4,0.463
6236,0,21,0.465
6237,0,4,0.463
6238,5,105,0.465
6239,0,4,0.463
6240,0,18,0.465
6241,0,29,0.463
6242,0,0,0.463
6243,0,4,0.463
6244,0,5,0.463
6245,0,0,0.463
6246,0,3,0.463
6247,0,1,0.463
6248,0,4,0.463
6249,0,5,0.463
6250,0,16,0.463
6251,0,2,0.463
6252,6,181,0.463
6253,0,7,0.463
6254,0,2,0.463
6255,0,6,0.463
6256,0,10,0.463
6257,0,21,0.463
6258,0,34,0.463
6259,0,4,0.463
6260,0,0,0.463
6261,0,1,0.628
6262,1,8,0.628
6263,0,0,0.631
6264,0,8,0.631
6265,0,10,0.629
6266,0,0,0.629
6267,0,4,0.631
6268,0,3,0.631
6269,0,0,0.628
6270,0,0,0.63
6271,0,1,0.631
6272,0,2,0.631
6273,1,18,0.631
6274,0,3,0.631
6275,0,8,0.631
6276,0,6,0.631
6277,0,20,0.631
6278,0,6,0.631
6279,0,0,0.631
6280,0,6,0.631
6281,0,6,0.589
6282,0,17,0.463
6283,0,8,0.59
6284,0,0,0.463
6285,0,18,0.59
6286,0,0,0.463
6287,0,6,0.591
6288,0,0,0.463
6289,0,0,0.631
6290,0,0,0.631
6291,0,2,0.631
6292,0,0,0.631
6293,0,0,0.631
6294,0,4,0.631
6295,0,7,0.631
6296,0,1,0.631
6297,0,2,0.631
6298,0,1,0.631
6299,0,141,0.631
6300,0,1,0.631
6301,0,11,0.631
6302,0,3,0.631
6303,0,4,0.631
6304,0,3,0.631
6305,0,0,0.628
6306,0,2,0.631
6307,0,0,0.627
6308,0,3,0.631
6309,0,0,0.631
6310,0,0,0.631
6311,0,1,0.631
6312,0,9,0.631
6313,0,6,0.631
