3875,221,440.0,217.0,62.0,41.0,41.0,41.0,98.0,17.0,89.0,115.0,69.0,85.0,33.0,16.0,10.0,6.0,2.0,0.0,193.0,0.0,0.0,4.0,10.0,14.0,0.0,0.0,0.0,142.0,39.0,19.0,17.0,4.0,0.69,7.01
3876,625,1277.0,789.0,296.0,95.0,117.0,127.0,286.0,93.0,362.0,170.0,182.0,192.0,96.0,93.0,38.0,17.0,7.0,0.0,548.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,384.0,85.0,64.0,87.0,5.0,0.77,33.84
3877,423,832.0,469.0,162.0,78.0,100.0,91.0,154.0,52.0,219.0,152.0,148.0,133.0,54.0,49.0,28.0,5.0,6.0,0.0,371.0,2.0,1.0,0.0,0.0,16.0,33.0,0.0,0.0,269.0,51.0,45.0,53.0,5.0,0.83,11.71
3878,434,826.0,479.0,188.0,88.0,92.0,90.0,164.0,55.0,237.0,142.0,175.0,103.0,56.0,61.0,23.0,10.0,6.0,0.0,428.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,277.0,54.0,44.0,51.0,8.0,0.81,23.8
3879,537,1041.0,581.0,233.0,119.0,100.0,92.0,226.0,58.0,285.0,194.0,200.0,134.0,78.0,78.0,33.0,7.0,7.0,0.0,537.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,347.0,58.0,61.0,65.0,6.0,0.84,22.03
3880,336,633.0,375.0,123.0,64.0,59.0,69.0,144.0,40.0,166.0,130.0,132.0,90.0,47.0,43.0,17.0,5.0,2.0,0.0,336.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.0,40.0,34.0,33.0,1.0,0.68,14.83
3881,510,982.0,549.0,206.0,115.0,102.0,105.0,188.0,71.0,253.0,186.0,205.0,131.0,64.0,59.0,30.0,12.0,9.0,0.0,460.0,39.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,313.0,74.0,56.0,63.0,4.0,0.77,23.71
3882,239,461.0,264.0,104.0,45.0,46.0,48.0,100.0,26.0,129.0,84.0,98.0,49.0,36.0,31.0,17.0,7.0,1.0,0.0,239.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,33.0,23.0,20.0,3.0,0.68,13.89
3883,551,1026.0,572.0,204.0,125.0,102.0,106.0,218.0,68.0,271.0,212.0,229.0,155.0,62.0,54.0,30.0,13.0,8.0,0.0,407.0,74.0,0.0,0.0,0.0,13.0,0.0,57.0,0.0,385.0,58.0,52.0,54.0,2.0,0.72,23.77
3884,608,1197.0,694.0,330.0,113.0,125.0,107.0,263.0,81.0,340.0,187.0,197.0,160.0,93.0,97.0,40.0,12.0,9.0,0.0,473.0,75.0,12.0,4.0,19.0,0.0,25.0,0.0,0.0,404.0,87.0,45.0,64.0,8.0,0.59,31.18
3885,814,1491.0,877.0,429.0,169.0,136.0,174.0,335.0,108.0,433.0,273.0,342.0,187.0,91.0,97.0,61.0,20.0,16.0,0.0,515.0,82.0,13.0,15.0,23.0,18.0,148.0,0.0,0.0,560.0,90.0,47.0,109.0,8.0,0.68,27.97
3886,818,1575.0,992.0,451.0,141.0,149.0,156.0,372.0,129.0,471.0,218.0,279.0,213.0,121.0,116.0,56.0,22.0,11.0,0.0,669.0,21.0,27.0,7.0,36.0,34.0,24.0,0.0,0.0,566.0,95.0,51.0,95.0,11.0,0.6,38.79
3887,658,1302.0,777.0,336.0,111.0,118.0,125.0,304.0,86.0,382.0,190.0,232.0,164.0,94.0,88.0,50.0,18.0,12.0,0.0,430.0,69.0,8.0,17.0,6.0,29.0,47.0,52.0,0.0,448.0,85.0,52.0,69.0,4.0,0.64,26.44
3888,476,951.0,575.0,291.0,92.0,101.0,82.0,201.0,58.0,268.0,150.0,161.0,115.0,55.0,80.0,41.0,15.0,9.0,0.0,428.0,8.0,4.0,3.0,0.0,0.0,0.0,33.0,0.0,325.0,66.0,29.0,51.0,5.0,0.58,46.57
3889,792,1549.0,929.0,399.0,138.0,141.0,173.0,340.0,161.0,420.0,211.0,246.0,246.0,109.0,108.0,57.0,22.0,4.0,0.0,270.0,89.0,34.0,40.0,56.0,100.0,100.0,103.0,0.0,499.0,109.0,62.0,109.0,13.0,0.58,36.54
3890,562,1116.0,694.0,281.0,104.0,110.0,117.0,231.0,101.0,336.0,125.0,199.0,138.0,80.0,78.0,44.0,14.0,9.0,0.0,341.0,29.0,48.0,37.0,34.0,24.0,49.0,0.0,0.0,372.0,83.0,17.0,88.0,2.0,0.55,41.81
3891,876,1705.0,1048.0,422.0,154.0,154.0,185.0,383.0,140.0,502.0,234.0,283.0,271.0,128.0,107.0,48.0,26.0,13.0,0.0,479.0,28.0,42.0,35.0,49.0,91.0,152.0,0.0,0.0,591.0,116.0,57.0,109.0,3.0,0.6,44.07
3892,53,93.0,50.0,19.0,15.0,12.0,7.0,19.0,2.0,32.0,19.0,25.0,12.0,6.0,7.0,1.0,2.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,6.0,2.0,10.0,1.0,0.58,7.09
3893,508,971.0,559.0,260.0,118.0,102.0,101.0,187.0,83.0,270.0,155.0,174.0,158.0,62.0,60.0,34.0,8.0,12.0,0.0,256.0,127.0,7.0,6.0,0.0,19.0,93.0,0.0,0.0,352.0,64.0,36.0,51.0,5.0,0.58,26.48
3894,274,524.0,322.0,133.0,37.0,51.0,63.0,123.0,46.0,162.0,66.0,95.0,74.0,40.0,42.0,16.0,5.0,2.0,0.0,274.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.0,35.0,19.0,30.0,4.0,0.51,20.86
3895,388,739.0,442.0,171.0,65.0,74.0,76.0,173.0,64.0,208.0,116.0,128.0,123.0,51.0,58.0,20.0,6.0,2.0,0.0,293.0,53.0,3.0,3.0,0.0,0.0,0.0,36.0,0.0,278.0,49.0,19.0,37.0,5.0,0.53,22.61
3896,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94,0.0
3897,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97,0.04
3898,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92,0.0
3899,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93,0.0
3900,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92,0.0
3901,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92,0.01
3902,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92,0.0
3903,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92,2.01
3904,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92,3.64
3905,155,370.0,244.0,109.0,6.0,10.0,33.0,106.0,24.0,108.0,23.0,15.0,53.0,26.0,35.0,18.0,6.0,2.0,0.0,155.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.0,7.0,22.0,8.0,2.0,0.7,2.28
3906,135,315.0,207.0,99.0,6.0,8.0,28.0,93.0,19.0,91.0,25.0,17.0,42.0,21.0,32.0,19.0,1.0,3.0,0.0,135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,6.0,23.0,6.0,2.0,0.7,4.49
3907,71,149.0,94.0,36.0,6.0,12.0,12.0,41.0,11.0,40.0,20.0,16.0,26.0,11.0,9.0,6.0,3.0,0.0,0.0,50.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,9.0,5.0,3.0,0.0,0.7,2.12
3908,191,445.0,279.0,122.0,4.0,22.0,40.0,125.0,26.0,124.0,41.0,22.0,69.0,36.0,31.0,24.0,8.0,1.0,0.0,150.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.0,18.0,21.0,17.0,3.0,0.7,2.85
3909,188,430.0,266.0,130.0,14.0,22.0,37.0,115.0,27.0,133.0,28.0,28.0,60.0,32.0,36.0,23.0,6.0,3.0,0.0,179.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.0,22.0,21.0,14.0,4.0,0.75,1.7
3910,173,398.0,260.0,119.0,9.0,19.0,32.0,113.0,24.0,112.0,37.0,23.0,52.0,34.0,40.0,19.0,3.0,2.0,0.0,173.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,14.0,22.0,7.0,2.0,0.91,5.3
3911,173,420.0,271.0,119.0,6.0,16.0,25.0,126.0,26.0,114.0,33.0,14.0,65.0,24.0,41.0,20.0,5.0,4.0,0.0,173.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,11.0,28.0,14.0,2.0,0.7,0.0
3912,1227,1946.0,1293.0,431.0,229.0,451.0,358.0,189.0,438.0,558.0,231.0,571.0,401.0,115.0,77.0,47.0,8.0,8.0,0.0,5.0,168.0,0.0,40.0,0.0,121.0,704.0,189.0,0.0,558.0,445.0,103.0,102.0,19.0,0.92,1.15
3913,221,484.0,304.0,112.0,17.0,47.0,58.0,99.0,15.0,119.0,87.0,43.0,81.0,33.0,36.0,23.0,3.0,2.0,0.0,221.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.0,6.0,21.0,11.0,1.0,0.91,1.37
3914,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87,0.0
3915,2,4.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.92,0.0
3916,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92,0.0
3917,3,8.0,7.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.82,0.0
3918,168,326.0,224.0,54.0,34.0,49.0,35.0,50.0,18.0,99.0,51.0,54.0,59.0,30.0,16.0,5.0,2.0,2.0,0.0,118.0,18.0,0.0,0.0,20.0,12.0,0.0,0.0,0.0,134.0,12.0,11.0,9.0,2.0,0.84,2.69
3919,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.0
3920,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84,0.02
3921,276,634.0,404.0,165.0,19.0,42.0,53.0,162.0,21.0,181.0,74.0,37.0,97.0,51.0,51.0,33.0,4.0,3.0,0.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219.0,8.0,31.0,16.0,2.0,0.82,13.53
3922,26,55.0,38.0,12.0,0.0,5.0,7.0,14.0,1.0,17.0,8.0,6.0,10.0,4.0,3.0,2.0,0.0,1.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,1.0,0.0,0.89,0.19
3923,212,382.0,234.0,88.0,32.0,79.0,45.0,56.0,42.0,113.0,57.0,80.0,69.0,18.0,32.0,8.0,5.0,0.0,0.0,30.0,114.0,0.0,0.0,0.0,0.0,68.0,0.0,0.0,155.0,17.0,18.0,20.0,2.0,0.92,5.93
3924,23,49.0,36.0,6.0,2.0,3.0,6.0,12.0,3.0,14.0,6.0,7.0,6.0,4.0,6.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,3.0,0.0,2.0,0.0,0.85,0.0
3925,141,323.0,204.0,67.0,6.0,23.0,32.0,80.0,14.0,97.0,30.0,20.0,53.0,27.0,27.0,10.0,3.0,1.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.0,6.0,18.0,10.0,1.0,0.89,8.78
3926,245,545.0,360.0,142.0,16.0,42.0,58.0,129.0,20.0,168.0,57.0,41.0,85.0,38.0,53.0,21.0,5.0,2.0,0.0,201.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.0,7.0,30.0,18.0,4.0,0.89,27.84
3927,326,742.0,473.0,188.0,26.0,44.0,76.0,180.0,24.0,221.0,81.0,39.0,130.0,57.0,54.0,36.0,7.0,3.0,0.0,326.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,239.0,19.0,42.0,22.0,4.0,0.89,24.92
3928,313,698.0,432.0,195.0,25.0,61.0,62.0,165.0,34.0,208.0,71.0,52.0,106.0,56.0,54.0,30.0,11.0,4.0,0.0,262.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,21.0,40.0,22.0,5.0,0.89,28.39
3929,193,456.0,300.0,112.0,9.0,26.0,43.0,115.0,13.0,135.0,45.0,20.0,69.0,40.0,38.0,21.0,3.0,2.0,0.0,193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.0,2.0,26.0,11.0,2.0,0.9,10.23
3930,161,375.0,236.0,74.0,12.0,22.0,34.0,93.0,8.0,113.0,40.0,26.0,53.0,34.0,31.0,12.0,4.0,1.0,0.0,161.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,9.0,21.0,11.0,0.0,0.89,19.17
3931,96,226.0,144.0,53.0,5.0,12.0,18.0,61.0,8.0,67.0,21.0,13.0,35.0,18.0,14.0,11.0,4.0,1.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,3.0,12.0,8.0,0.0,0.92,2.68
3932,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91,3.23
3933,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91,0.0
3934,81,181.0,111.0,45.0,5.0,7.0,20.0,49.0,6.0,50.0,25.0,9.0,35.0,13.0,14.0,9.0,0.0,1.0,0.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,3.0,10.0,4.0,1.0,0.92,0.0
3935,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92,0.0
3936,52,121.0,83.0,35.0,0.0,9.0,8.0,35.0,6.0,36.0,10.0,6.0,19.0,8.0,10.0,7.0,1.0,1.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,7.0,3.0,0.0,0.92,0.99
3937,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89,7.82
3938,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89,0.0
3939,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88,6.73
3940,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92,0.0
3941,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92,0.0
3942,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92,6.24
3943,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0
3944,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92,6.77
3945,69,153.0,96.0,51.0,8.0,11.0,6.0,44.0,10.0,44.0,15.0,10.0,22.0,11.0,16.0,8.0,1.0,1.0,0.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,6.0,6.0,5.0,1.0,0.7,0.0
3946,45,86.0,58.0,26.0,6.0,7.0,12.0,20.0,9.0,26.0,10.0,13.0,16.0,5.0,5.0,4.0,2.0,0.0,0.0,27.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,11.0,1.0,2.0,0.0,0.89,0.47
3947,10,24.0,15.0,2.0,1.0,1.0,2.0,6.0,1.0,5.0,4.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,0.0,0.0,0.7,1.04
3948,97,181.0,123.0,43.0,7.0,20.0,27.0,43.0,30.0,47.0,20.0,26.0,43.0,11.0,10.0,3.0,4.0,0.0,0.0,1.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,21.0,5.0,10.0,1.0,0.92,0.99
3949,7,14.0,7.0,7.0,0.0,3.0,0.0,4.0,1.0,4.0,2.0,0.0,4.0,0.0,2.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,2.0,0.0,0.7,0.0
3950,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,3.49
3951,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89,0.0
3952,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86,1.41
3953,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82,0.0
3954,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83,0.85
3955,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88,0.0
3956,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83,0.0
3957,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84,1.54
3958,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92,0.0
3959,96,211.0,135.0,45.0,10.0,24.0,33.0,29.0,11.0,60.0,25.0,14.0,40.0,20.0,11.0,9.0,1.0,1.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,5.0,15.0,8.0,0.0,0.92,6.28
3960,1,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.92,0.0
3961,105,233.0,152.0,59.0,18.0,21.0,30.0,36.0,10.0,67.0,28.0,20.0,33.0,20.0,19.0,9.0,3.0,1.0,0.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,7.0,10.0,8.0,1.0,0.92,2.23
3962,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92,5.43
3963,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93,3.44
3964,44,87.0,51.0,26.0,8.0,16.0,9.0,11.0,3.0,27.0,14.0,7.0,21.0,5.0,6.0,5.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,4.0,0.0,4.0,0.0,0.92,3.46
3965,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93,0.66
3966,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83,0.0
3967,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,6.56
3968,13,28.0,14.0,1.0,5.0,3.0,1.0,4.0,4.0,4.0,5.0,6.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,6.0,5.0,0.0,0.0,0.0,0.0,6.0,5.0,1.0,1.0,0.0,0.79,10.35
3969,32,69.0,38.0,25.0,4.0,3.0,8.0,17.0,5.0,19.0,8.0,5.0,10.0,6.0,7.0,2.0,1.0,1.0,0.0,26.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,3.0,10.0,1.0,1.0,0.79,11.44
3970,6,9.0,6.0,0.0,2.0,1.0,0.0,3.0,1.0,4.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.78,10.64
3971,115,233.0,136.0,54.0,20.0,26.0,21.0,48.0,16.0,69.0,30.0,30.0,36.0,24.0,16.0,6.0,2.0,1.0,0.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,7.0,11.0,5.0,4.0,0.78,6.97
3972,63,140.0,85.0,31.0,5.0,13.0,13.0,32.0,6.0,40.0,17.0,11.0,21.0,10.0,18.0,2.0,1.0,0.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,3.0,5.0,4.0,0.0,0.79,6.83
3973,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79,0.0
