subzone_id,total_households,total_adults,total_adult_workers,total_children_15_under,households_income_30k_less,households_head_35_less,jobs_retail_44_45,total_jobs,age_householder_category2_hhs,age_householder_category3_hhs,households_size1,households_size2,households_size3,households_size4,households_size5,households_size6,households_size7,income_category2_hhs,income_category3_hhs,income_category4_hhs,race_ethnicity_category1_hhs,race_ethnicity_category2_hhs,race_ethnicity_category3_hhs,race_ethnicity_category4_hhs,race_ethnicity_category5_hhs,num_jobs_sector_11,num_jobs_sector_21,num_jobs_sector_22,num_jobs_sector_23,num_jobs_sector_31,num_jobs_sector_42,num_jobs_sector_44,num_jobs_sector_48,num_jobs_sector_51,num_jobs_sector_52,num_jobs_sector_53,num_jobs_sector_54,num_jobs_sector_55,num_jobs_sector_56,num_jobs_sector_61,num_jobs_sector_62,num_jobs_sector_71,num_jobs_sector_72,num_jobs_sector_81,num_jobs_sector_92
16893,383.0,763.0,480.0,160.0,62.0,61.0,1.0,101.0,204.0,118.0,98.0,158.0,51.0,45.0,20.0,7.0,4.0,72.0,93.0,156.0,358.0,2.0,5.0,16.0,2.0,0,0,0,8,0,0,1,13,0,1,0,0,0,32,0,0,5,26,2,13
16894,78.0,159.0,94.0,27.0,8.0,8.0,0.0,10.0,35.0,35.0,17.0,37.0,11.0,7.0,3.0,2.0,1.0,17.0,16.0,37.0,69.0,4.0,2.0,1.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0
16895,1209.0,2236.0,1267.0,440.0,317.0,210.0,16.0,1119.0,614.0,385.0,403.0,458.0,155.0,115.0,44.0,27.0,7.0,317.0,312.0,263.0,1124.0,15.0,3.0,58.0,9.0,0,278,12,28,22,2,16,625,2,13,23,32,0,7,0,10,1,0,48,0
16896,38.0,74.0,40.0,15.0,7.0,3.0,0.0,0.0,20.0,15.0,10.0,17.0,4.0,4.0,1.0,2.0,0.0,7.0,8.0,16.0,37.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16897,217.0,438.0,265.0,68.0,36.0,21.0,0.0,5.0,130.0,66.0,53.0,100.0,26.0,23.0,10.0,3.0,2.0,37.0,40.0,104.0,202.0,3.0,0.0,6.0,6.0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0
16898,59.0,112.0,65.0,25.0,9.0,4.0,22.0,22.0,30.0,25.0,15.0,27.0,7.0,6.0,2.0,1.0,1.0,8.0,17.0,25.0,58.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0
16899,899.0,1669.0,872.0,400.0,256.0,145.0,202.0,827.0,476.0,278.0,289.0,322.0,114.0,109.0,40.0,19.0,6.0,226.0,229.0,188.0,844.0,7.0,7.0,34.0,7.0,27,0,9,10,206,39,202,3,8,32,8,28,0,1,0,139,2,55,21,37
16900,243.0,481.0,285.0,93.0,26.0,16.0,47.0,592.0,143.0,84.0,61.0,108.0,30.0,25.0,11.0,6.0,2.0,49.0,60.0,108.0,226.0,6.0,2.0,7.0,2.0,1,0,5,43,323,1,47,16,0,1,0,23,0,3,0,90,0,3,36,0
16901,171.0,326.0,162.0,71.0,34.0,28.0,1.0,218.0,76.0,67.0,46.0,76.0,21.0,13.0,10.0,3.0,2.0,38.0,33.0,66.0,161.0,3.0,0.0,5.0,2.0,0,0,0,23,51,61,1,0,0,1,0,5,69,3,0,0,0,4,0,0
16902,79.0,157.0,91.0,23.0,13.0,7.0,0.0,29.0,47.0,25.0,24.0,31.0,11.0,8.0,2.0,2.0,1.0,16.0,19.0,31.0,75.0,1.0,0.0,3.0,0.0,19,0,0,0,5,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
16903,1296.0,2510.0,1372.0,574.0,260.0,246.0,5.0,169.0,713.0,337.0,367.0,510.0,170.0,139.0,63.0,30.0,17.0,318.0,300.0,418.0,1226.0,12.0,9.0,40.0,9.0,0,0,0,7,3,0,5,0,52,6,6,3,0,5,0,1,6,10,13,52
16904,999.0,2011.0,1109.0,495.0,210.0,143.0,102.0,769.0,565.0,291.0,252.0,382.0,136.0,130.0,57.0,29.0,13.0,222.0,227.0,340.0,929.0,15.0,3.0,38.0,14.0,0,0,0,50,82,25,102,23,10,16,4,2,0,15,334,38,12,15,31,10
16905,324.0,628.0,391.0,115.0,56.0,35.0,391.0,1472.0,193.0,96.0,83.0,143.0,46.0,32.0,13.0,6.0,1.0,50.0,83.0,135.0,296.0,2.0,6.0,17.0,3.0,4,32,0,7,646,113,391,45,0,0,0,23,0,0,26,3,3,167,12,0
16906,203.0,410.0,257.0,82.0,31.0,23.0,0.0,181.0,109.0,71.0,52.0,77.0,36.0,22.0,9.0,4.0,3.0,38.0,44.0,90.0,188.0,6.0,0.0,9.0,0.0,0,0,0,12,8,18,0,14,3,0,9,1,0,0,43,0,0,60,0,13
16907,62.0,132.0,90.0,40.0,5.0,11.0,0.0,24.0,31.0,20.0,12.0,21.0,12.0,11.0,3.0,1.0,2.0,9.0,17.0,31.0,54.0,6.0,0.0,2.0,0.0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,21,0
16908,44.0,87.0,56.0,17.0,9.0,3.0,0.0,66.0,26.0,15.0,11.0,18.0,7.0,5.0,2.0,1.0,0.0,7.0,12.0,16.0,40.0,0.0,0.0,4.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,0,0,0,0,0
16909,85.0,172.0,106.0,33.0,14.0,7.0,0.0,50.0,48.0,30.0,19.0,42.0,9.0,8.0,3.0,2.0,2.0,13.0,15.0,43.0,81.0,0.0,0.0,4.0,0.0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0
16910,597.0,1191.0,692.0,275.0,110.0,84.0,1028.0,3700.0,293.0,220.0,162.0,230.0,76.0,70.0,31.0,21.0,7.0,98.0,127.0,262.0,526.0,16.0,11.0,37.0,7.0,7,0,5,86,902,51,1028,53,11,32,22,218,13,23,5,52,0,543,33,616
16911,739.0,1499.0,928.0,246.0,82.0,93.0,24.0,337.0,447.0,199.0,174.0,329.0,105.0,84.0,31.0,10.0,6.0,144.0,169.0,344.0,678.0,14.0,11.0,25.0,11.0,1,13,6,19,0,66,24,34,0,2,0,9,0,4,23,0,23,112,1,0
16912,258.0,534.0,321.0,132.0,29.0,34.0,0.0,83.0,154.0,70.0,54.0,100.0,40.0,41.0,13.0,8.0,2.0,54.0,58.0,117.0,237.0,8.0,2.0,10.0,1.0,0,0,0,6,0,2,0,0,0,0,0,2,0,1,51,0,20,0,1,0
16913,495.0,941.0,570.0,247.0,108.0,102.0,12.0,286.0,249.0,144.0,140.0,187.0,60.0,66.0,25.0,15.0,2.0,119.0,137.0,131.0,415.0,7.0,6.0,60.0,7.0,2,0,5,62,85,11,12,13,0,2,0,0,0,9,0,2,82,0,0,1
16914,214.0,432.0,281.0,87.0,36.0,30.0,0.0,35.0,126.0,58.0,57.0,81.0,33.0,28.0,7.0,5.0,3.0,36.0,56.0,86.0,191.0,4.0,3.0,11.0,5.0,0,0,0,0,0,22,0,0,0,0,0,1,0,0,0,0,0,6,0,6
16915,279.0,559.0,332.0,117.0,47.0,39.0,0.0,42.0,152.0,88.0,72.0,109.0,43.0,31.0,16.0,5.0,3.0,58.0,62.0,112.0,260.0,9.0,3.0,5.0,2.0,0,0,0,1,26,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0
16916,467.0,930.0,582.0,191.0,51.0,66.0,12.0,207.0,270.0,131.0,107.0,206.0,64.0,56.0,22.0,10.0,2.0,90.0,107.0,219.0,433.0,17.0,1.0,12.0,4.0,0,1,0,15,16,6,12,10,0,0,0,0,0,11,126,3,0,0,5,2
16917,490.0,1001.0,625.0,232.0,50.0,89.0,115.0,655.0,277.0,124.0,105.0,201.0,74.0,68.0,28.0,11.0,3.0,94.0,117.0,229.0,458.0,7.0,2.0,19.0,4.0,13,0,8,13,0,0,115,0,2,12,5,3,0,14,0,108,0,20,9,333
16918,85.0,179.0,102.0,32.0,8.0,7.0,0.0,57.0,51.0,27.0,17.0,41.0,10.0,9.0,5.0,2.0,1.0,16.0,21.0,40.0,75.0,3.0,2.0,4.0,1.0,46,0,0,5,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
16919,318.0,649.0,389.0,132.0,37.0,37.0,16.0,170.0,203.0,78.0,71.0,136.0,49.0,39.0,12.0,6.0,5.0,65.0,76.0,140.0,297.0,5.0,2.0,9.0,5.0,0,0,0,0,0,0,16,0,0,0,0,4,0,149,0,1,0,0,0,0
16920,134.0,278.0,165.0,53.0,14.0,13.0,0.0,1.0,68.0,53.0,26.0,61.0,22.0,15.0,7.0,2.0,1.0,24.0,30.0,66.0,126.0,3.0,0.0,4.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16921,45.0,91.0,55.0,11.0,7.0,5.0,0.0,1.0,22.0,18.0,8.0,24.0,7.0,5.0,1.0,0.0,0.0,8.0,10.0,20.0,39.0,1.0,1.0,3.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
16922,42.0,87.0,57.0,13.0,5.0,6.0,0.0,5.0,22.0,14.0,10.0,20.0,6.0,2.0,3.0,0.0,1.0,12.0,6.0,19.0,35.0,1.0,0.0,4.0,2.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0
16923,77.0,143.0,87.0,35.0,20.0,7.0,49.0,1117.0,44.0,26.0,21.0,34.0,9.0,8.0,3.0,1.0,1.0,15.0,21.0,21.0,67.0,1.0,1.0,8.0,0.0,3,0,0,4,775,0,49,4,0,0,0,0,0,2,0,102,0,146,32,0
16924,2592.0,4999.0,3047.0,1281.0,654.0,443.0,374.0,2948.0,1276.0,873.0,771.0,920.0,348.0,294.0,144.0,88.0,27.0,600.0,636.0,702.0,2146.0,26.0,13.0,396.0,11.0,24,0,7,84,694,160,374,21,19,150,21,94,1,19,324,515,22,204,86,129
16925,139.0,283.0,171.0,59.0,23.0,14.0,0.0,60.0,84.0,41.0,35.0,50.0,24.0,20.0,7.0,2.0,1.0,31.0,37.0,48.0,131.0,3.0,0.0,4.0,1.0,6,0,0,37,0,11,0,4,0,0,0,0,0,0,0,0,0,0,2,0
16926,1014.0,1961.0,1232.0,498.0,199.0,179.0,32.0,324.0,542.0,293.0,268.0,396.0,142.0,119.0,57.0,21.0,11.0,222.0,265.0,328.0,955.0,14.0,4.0,34.0,7.0,0,0,0,40,43,22,32,0,8,8,7,10,0,2,67,8,6,21,16,34
16927,691.0,1437.0,939.0,331.0,65.0,109.0,10.0,183.0,399.0,183.0,136.0,292.0,106.0,92.0,41.0,17.0,7.0,120.0,194.0,312.0,634.0,9.0,5.0,34.0,9.0,0,0,0,31,22,9,10,11,0,4,0,0,0,1,56,0,0,17,8,14
16928,225.0,469.0,316.0,113.0,21.0,37.0,0.0,3.0,135.0,53.0,38.0,97.0,34.0,38.0,12.0,6.0,0.0,41.0,52.0,111.0,204.0,8.0,3.0,9.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
16929,1147.0,2338.0,1310.0,395.0,177.0,109.0,20.0,113.0,600.0,438.0,286.0,523.0,133.0,109.0,57.0,20.0,19.0,209.0,261.0,500.0,1058.0,30.0,11.0,41.0,7.0,0,0,0,13,0,11,20,4,11,4,0,10,0,0,0,0,6,26,8,0
16930,347.0,731.0,479.0,166.0,34.0,43.0,0.0,4.0,213.0,91.0,71.0,142.0,50.0,47.0,24.0,10.0,3.0,58.0,87.0,168.0,327.0,6.0,5.0,7.0,2.0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0
16931,1366.0,2884.0,1815.0,691.0,202.0,186.0,5.0,164.0,833.0,347.0,297.0,545.0,197.0,180.0,85.0,31.0,31.0,253.0,322.0,589.0,1284.0,22.0,4.0,43.0,13.0,0,0,0,32,88,1,5,1,0,4,1,3,0,0,0,0,3,0,26,0
16932,349.0,717.0,443.0,133.0,59.0,54.0,3.0,74.0,184.0,111.0,90.0,133.0,54.0,45.0,16.0,7.0,4.0,69.0,88.0,133.0,321.0,9.0,1.0,17.0,1.0,0,0,0,22,1,3,3,5,1,14,0,6,0,1,0,0,0,0,13,5
16933,587.0,1178.0,730.0,261.0,93.0,91.0,29.0,152.0,320.0,176.0,146.0,229.0,89.0,73.0,34.0,9.0,7.0,123.0,148.0,223.0,547.0,15.0,5.0,13.0,7.0,0,0,0,0,0,1,29,15,0,16,0,1,0,0,68,5,0,6,2,9
16934,138.0,285.0,185.0,62.0,17.0,12.0,0.0,18.0,84.0,42.0,30.0,55.0,21.0,18.0,12.0,2.0,0.0,26.0,32.0,63.0,125.0,2.0,0.0,10.0,1.0,0,0,0,2,0,4,0,2,6,0,0,0,0,0,0,0,0,4,0,0
16935,290.0,602.0,395.0,145.0,34.0,35.0,1.0,304.0,185.0,70.0,64.0,104.0,52.0,43.0,18.0,6.0,3.0,60.0,69.0,127.0,261.0,7.0,2.0,17.0,3.0,0,0,260,5,3,1,1,12,0,0,5,0,0,0,0,11,0,5,1,0
16936,142.0,299.0,197.0,62.0,19.0,21.0,3.0,11.0,79.0,42.0,29.0,57.0,23.0,23.0,7.0,0.0,3.0,27.0,30.0,66.0,126.0,3.0,0.0,8.0,5.0,0,0,0,0,0,0,3,6,0,0,0,0,0,0,0,0,0,0,2,0
16937,254.0,522.0,334.0,80.0,32.0,24.0,0.0,122.0,141.0,89.0,59.0,108.0,43.0,30.0,9.0,2.0,3.0,51.0,48.0,123.0,234.0,6.0,2.0,9.0,3.0,1,0,0,3,74,10,0,2,0,0,0,0,0,2,23,0,0,7,0,0
16938,337.0,675.0,456.0,150.0,48.0,38.0,3.0,62.0,205.0,94.0,82.0,134.0,51.0,41.0,21.0,5.0,3.0,68.0,80.0,141.0,298.0,9.0,4.0,24.0,2.0,0,0,0,0,4,0,3,0,0,0,5,8,0,2,0,0,0,29,11,0
16939,384.0,798.0,573.0,212.0,45.0,50.0,0.0,134.0,248.0,86.0,81.0,143.0,64.0,54.0,30.0,4.0,8.0,76.0,94.0,169.0,342.0,7.0,2.0,31.0,2.0,9,0,0,3,2,12,0,0,31,0,0,15,13,10,0,0,0,21,8,10
16940,392.0,774.0,579.0,261.0,81.0,61.0,50.0,268.0,243.0,88.0,107.0,118.0,64.0,49.0,31.0,14.0,9.0,100.0,98.0,113.0,314.0,4.0,1.0,69.0,4.0,6,0,0,42,13,0,50,0,0,0,2,10,0,0,138,4,3,0,0,0
16941,1067.0,2087.0,1332.0,712.0,252.0,285.0,66.0,795.0,578.0,204.0,288.0,353.0,163.0,117.0,68.0,40.0,38.0,257.0,347.0,211.0,761.0,24.0,8.0,264.0,10.0,0,0,0,50,245,107,66,134,0,9,0,29,0,22,0,59,39,6,29,0
16942,89.0,174.0,113.0,49.0,12.0,16.0,1.0,11.0,49.0,24.0,21.0,36.0,12.0,10.0,7.0,2.0,1.0,18.0,17.0,42.0,79.0,1.0,2.0,6.0,1.0,0,0,0,4,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
16943,2467.0,4859.0,3015.0,1082.0,508.0,456.0,825.0,3154.0,1204.0,807.0,633.0,1000.0,369.0,259.0,128.0,34.0,44.0,588.0,619.0,752.0,2113.0,52.0,25.0,253.0,24.0,1,25,0,27,277,63,825,182,31,100,23,229,3,148,329,454,88,194,35,120
16944,145.0,313.0,242.0,124.0,24.0,45.0,0.0,29.0,73.0,27.0,26.0,43.0,27.0,22.0,14.0,5.0,8.0,17.0,43.0,61.0,83.0,1.0,1.0,58.0,2.0,0,0,0,2,0,5,0,0,0,17,0,0,0,0,0,0,0,0,2,3
16945,55.0,104.0,65.0,28.0,10.0,8.0,0.0,3.0,34.0,13.0,16.0,18.0,11.0,6.0,2.0,1.0,1.0,11.0,13.0,21.0,47.0,1.0,2.0,4.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
16946,28.0,55.0,32.0,10.0,8.0,2.0,0.0,0.0,18.0,8.0,9.0,12.0,3.0,2.0,0.0,1.0,1.0,6.0,4.0,10.0,26.0,0.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16947,374.0,693.0,460.0,176.0,90.0,63.0,159.0,2365.0,210.0,101.0,119.0,137.0,48.0,38.0,21.0,5.0,6.0,104.0,83.0,97.0,334.0,12.0,5.0,21.0,2.0,26,0,0,18,873,37,159,935,1,2,42,20,0,39,21,10,0,109,73,0
16948,312.0,653.0,400.0,136.0,36.0,35.0,3.0,149.0,186.0,91.0,63.0,130.0,51.0,41.0,21.0,3.0,3.0,61.0,85.0,130.0,295.0,3.0,3.0,9.0,2.0,0,9,0,40,17,0,3,12,0,46,0,0,0,0,22,0,0,0,0,0
16949,267.0,549.0,353.0,116.0,29.0,30.0,0.0,253.0,163.0,74.0,52.0,123.0,36.0,33.0,17.0,2.0,4.0,47.0,73.0,118.0,254.0,8.0,0.0,4.0,1.0,6,0,0,7,101,0,0,104,0,0,0,0,0,0,19,0,0,16,0,0
16950,124.0,265.0,176.0,66.0,15.0,8.0,2.0,16.0,81.0,35.0,21.0,50.0,21.0,20.0,8.0,3.0,1.0,24.0,35.0,50.0,120.0,2.0,0.0,2.0,0.0,2,0,0,0,0,11,2,0,0,0,0,0,0,0,0,1,0,0,0,0
16951,78.0,175.0,102.0,26.0,6.0,7.0,0.0,10.0,41.0,30.0,16.0,38.0,9.0,6.0,5.0,0.0,4.0,17.0,19.0,36.0,71.0,0.0,0.0,6.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,8,0
16952,62.0,130.0,76.0,20.0,8.0,3.0,1.0,53.0,37.0,22.0,14.0,27.0,9.0,8.0,2.0,1.0,1.0,14.0,18.0,22.0,59.0,1.0,0.0,2.0,0.0,18,0,0,0,7,5,1,0,0,0,0,0,0,22,0,0,0,0,0,0
16953,794.0,1681.0,1184.0,631.0,96.0,166.0,9.0,196.0,490.0,138.0,117.0,261.0,160.0,150.0,68.0,19.0,19.0,156.0,240.0,302.0,683.0,13.0,7.0,86.0,5.0,0,0,0,14,24,4,9,78,0,0,9,25,0,5,0,0,0,0,7,21
16954,640.0,1283.0,796.0,261.0,77.0,78.0,11.0,112.0,370.0,192.0,137.0,283.0,105.0,72.0,29.0,8.0,6.0,139.0,183.0,241.0,607.0,13.0,1.0,13.0,6.0,0,0,0,13,0,4,11,46,0,0,2,0,0,2,0,0,0,27,7,0
16955,416.0,862.0,528.0,188.0,55.0,65.0,8.0,194.0,225.0,126.0,85.0,173.0,75.0,46.0,23.0,7.0,7.0,77.0,97.0,187.0,398.0,6.0,2.0,7.0,3.0,6,0,0,6,139,20,8,8,0,0,0,0,0,0,0,0,0,0,7,0
16956,1426.0,3110.0,2180.0,762.0,120.0,163.0,96.0,930.0,862.0,401.0,230.0,564.0,243.0,241.0,100.0,26.0,22.0,181.0,379.0,746.0,1325.0,33.0,13.0,41.0,14.0,0,0,2,27,85,3,96,20,13,9,6,3,0,14,361,33,1,215,17,25
16957,460.0,1016.0,725.0,269.0,40.0,51.0,18.0,270.0,316.0,93.0,71.0,172.0,87.0,76.0,36.0,8.0,10.0,76.0,107.0,237.0,412.0,22.0,6.0,17.0,3.0,5,0,4,10,7,67,18,89,0,15,4,15,0,17,6,0,0,10,3,0
16958,204.0,435.0,297.0,72.0,11.0,24.0,0.0,11.0,128.0,52.0,30.0,100.0,37.0,25.0,8.0,2.0,2.0,24.0,54.0,115.0,190.0,6.0,1.0,6.0,1.0,0,0,0,9,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
16959,117.0,250.0,165.0,59.0,9.0,14.0,2.0,14.0,59.0,44.0,17.0,54.0,16.0,19.0,8.0,1.0,2.0,20.0,26.0,62.0,108.0,2.0,2.0,4.0,1.0,0,0,0,2,0,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0
16960,106.0,216.0,134.0,45.0,19.0,8.0,10.0,10.0,67.0,31.0,21.0,44.0,19.0,15.0,7.0,0.0,0.0,16.0,31.0,40.0,102.0,1.0,1.0,2.0,0.0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0
16961,614.0,1280.0,852.0,357.0,74.0,118.0,7.0,15.0,344.0,152.0,112.0,235.0,104.0,98.0,48.0,10.0,7.0,121.0,125.0,294.0,561.0,13.0,10.0,25.0,5.0,0,0,2,2,0,0,7,3,0,0,1,0,0,0,0,0,0,0,0,0
16962,66.0,133.0,82.0,25.0,11.0,9.0,0.0,0.0,39.0,18.0,10.0,34.0,10.0,10.0,2.0,0.0,0.0,12.0,9.0,34.0,64.0,1.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16963,1053.0,2158.0,1341.0,478.0,156.0,171.0,86.0,740.0,546.0,336.0,241.0,421.0,154.0,146.0,62.0,16.0,13.0,191.0,254.0,452.0,998.0,16.0,9.0,20.0,10.0,0,0,0,79,174,1,86,1,9,36,0,5,0,10,230,17,4,11,24,53
16964,424.0,907.0,608.0,180.0,39.0,32.0,8.0,139.0,258.0,134.0,72.0,189.0,71.0,56.0,24.0,5.0,7.0,65.0,94.0,226.0,402.0,6.0,1.0,13.0,2.0,0,0,0,6,0,3,8,0,31,0,73,0,0,12,1,0,0,0,5,0
16965,96.0,203.0,117.0,54.0,11.0,12.0,0.0,10.0,55.0,29.0,15.0,40.0,14.0,19.0,5.0,2.0,1.0,20.0,21.0,44.0,89.0,3.0,1.0,2.0,1.0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16966,558.0,1118.0,601.0,188.0,73.0,42.0,8.0,64.0,266.0,250.0,125.0,268.0,66.0,64.0,24.0,7.0,4.0,127.0,138.0,220.0,526.0,14.0,3.0,10.0,5.0,0,0,0,0,0,1,8,0,0,0,0,0,2,0,0,2,0,12,39,0
16967,691.0,1437.0,826.0,319.0,80.0,111.0,75.0,389.0,382.0,198.0,140.0,278.0,113.0,107.0,35.0,11.0,7.0,149.0,153.0,309.0,648.0,14.0,11.0,14.0,4.0,0,0,0,16,19,2,75,1,6,33,6,2,0,0,147,5,2,20,41,14
16968,80.0,161.0,95.0,27.0,11.0,7.0,0.0,27.0,46.0,27.0,18.0,36.0,13.0,10.0,1.0,1.0,1.0,14.0,17.0,38.0,76.0,1.0,0.0,3.0,0.0,0,0,0,2,0,23,0,0,0,0,0,0,0,2,0,0,0,0,0,0
16969,450.0,909.0,530.0,183.0,54.0,53.0,0.0,59.0,273.0,124.0,102.0,191.0,69.0,60.0,18.0,4.0,6.0,103.0,105.0,188.0,433.0,4.0,1.0,7.0,5.0,10,0,0,10,2,12,0,0,0,0,0,1,0,1,17,0,0,3,0,3
16970,169.0,336.0,193.0,67.0,24.0,24.0,0.0,12.0,98.0,47.0,34.0,78.0,28.0,21.0,6.0,1.0,1.0,35.0,38.0,72.0,161.0,3.0,0.0,5.0,0.0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
16971,218.0,464.0,258.0,76.0,30.0,16.0,0.0,4.0,139.0,63.0,39.0,103.0,32.0,27.0,13.0,2.0,2.0,41.0,51.0,96.0,202.0,1.0,4.0,9.0,2.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0
16972,81.0,169.0,101.0,34.0,14.0,12.0,23.0,1352.0,40.0,29.0,16.0,32.0,18.0,11.0,3.0,0.0,1.0,17.0,17.0,33.0,72.0,3.0,0.0,3.0,3.0,0,0,6,1,9,46,23,1211,0,0,0,17,0,0,7,0,0,6,18,8
16973,2820.0,5225.0,2635.0,1660.0,1194.0,692.0,589.0,5999.0,1448.0,680.0,936.0,820.0,420.0,341.0,184.0,83.0,36.0,788.0,490.0,348.0,2081.0,257.0,39.0,386.0,57.0,1,0,433,702,2315,153,589,305,3,32,10,41,1,680,37,31,6,455,177,28
16974,524.0,1051.0,562.0,175.0,116.0,51.0,24.0,2217.0,303.0,170.0,139.0,219.0,70.0,57.0,28.0,7.0,4.0,144.0,120.0,144.0,435.0,39.0,5.0,39.0,6.0,0,0,5,2,186,109,24,1732,0,0,0,59,0,74,11,2,5,0,8,0
16975,280.0,584.0,351.0,113.0,46.0,33.0,0.0,69.0,159.0,88.0,54.0,122.0,43.0,45.0,9.0,5.0,2.0,59.0,65.0,110.0,252.0,14.0,4.0,9.0,1.0,0,0,0,23,0,0,0,9,0,0,4,0,0,0,33,0,0,0,0,0
16976,345.0,702.0,426.0,128.0,54.0,49.0,0.0,37.0,192.0,104.0,76.0,153.0,49.0,40.0,21.0,6.0,0.0,75.0,70.0,146.0,310.0,10.0,1.0,13.0,11.0,0,0,0,8,1,2,0,7,0,0,0,3,0,15,0,1,0,0,0,0
16977,103.0,202.0,117.0,33.0,19.0,13.0,0.0,5.0,51.0,39.0,27.0,42.0,15.0,16.0,3.0,0.0,0.0,20.0,26.0,38.0,98.0,1.0,2.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0
16978,841.0,1724.0,1005.0,313.0,118.0,96.0,42.0,3508.0,446.0,299.0,216.0,332.0,111.0,118.0,41.0,17.0,6.0,183.0,224.0,316.0,750.0,36.0,13.0,37.0,5.0,0,0,6,154,1589,176,42,1045,3,4,1,0,0,126,6,0,0,54,259,43
16979,288.0,597.0,370.0,115.0,35.0,39.0,0.0,71.0,155.0,94.0,60.0,123.0,44.0,38.0,17.0,5.0,1.0,61.0,62.0,130.0,260.0,4.0,7.0,13.0,4.0,38,0,0,0,9,0,0,0,0,0,3,0,0,19,0,2,0,0,0,0
16980,121.0,250.0,148.0,49.0,17.0,4.0,0.0,1.0,81.0,36.0,25.0,55.0,13.0,19.0,6.0,2.0,1.0,25.0,17.0,62.0,110.0,5.0,1.0,4.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16981,55.0,110.0,67.0,20.0,5.0,7.0,0.0,0.0,28.0,20.0,9.0,29.0,8.0,7.0,1.0,1.0,0.0,10.0,12.0,28.0,48.0,3.0,0.0,4.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16982,1137.0,2308.0,1382.0,496.0,173.0,144.0,0.0,300.0,660.0,333.0,255.0,481.0,167.0,133.0,66.0,24.0,11.0,290.0,345.0,329.0,974.0,56.0,28.0,68.0,11.0,0,0,0,23,13,0,0,2,1,0,0,6,0,4,0,0,0,119,14,118
16983,60.0,118.0,70.0,16.0,5.0,1.0,19.0,42.0,36.0,23.0,15.0,28.0,8.0,7.0,1.0,1.0,0.0,12.0,14.0,29.0,56.0,0.0,1.0,3.0,0.0,0,0,0,0,0,0,19,4,0,0,0,0,0,0,0,0,0,0,19,0
16984,19.0,42.0,25.0,11.0,3.0,2.0,0.0,2.0,10.0,7.0,2.0,10.0,1.0,3.0,2.0,1.0,0.0,3.0,4.0,9.0,16.0,0.0,0.0,3.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16985,1114.0,2327.0,1453.0,421.0,126.0,129.0,6.0,328.0,676.0,309.0,235.0,474.0,185.0,141.0,51.0,14.0,14.0,232.0,254.0,502.0,1018.0,28.0,15.0,40.0,13.0,0,0,0,4,113,2,6,1,16,0,4,0,0,30,0,3,6,48,0,95
16986,2721.0,5017.0,3195.0,1528.0,895.0,909.0,141.0,5000.0,1371.0,441.0,914.0,825.0,386.0,310.0,179.0,69.0,38.0,664.0,625.0,537.0,1657.0,535.0,85.0,398.0,46.0,1,0,93,225,2533,297,141,102,26,37,55,253,1,15,0,819,22,297,82,1
