3530,0,53,0.528578
3531,0,106,0.514691
3532,19,178,0.555244
3533,43,185,0.615416
3534,207,622,0.579266
3535,0,16,0.5
3536,0,624,0.5
3537,0,65,0.483647
3538,0,0,0.480743
3539,0,0,0.487047
3540,0,5,0.47821
3541,0,401,0.480407
3542,0,10,0.487717
3543,293,1283,0.478373
3544,0,1294,0.510161
3545,16,1889,0.414618
3546,16,370,0.26457
3547,344,629,0.355337
3548,0,145,0.495065
3549,598,748,0.257698
3550,0,190,0.454879
3551,6,86,0.591683
3552,55,297,0.61138
3553,0,739,0.586059
3554,0,745,0.59089
3555,10,382,0.655172
3556,1,404,0.655172
3557,6,219,0.595459
3558,0,1284,0.617796
3559,241,679,0.704426
3560,0,1488,0.70464
3561,269,2558,0.63795
3562,217,2856,0.637915
3563,0,180,0.636411
3564,0,313,0.628676
3565,1,123,0.654207
3566,340,937,0.63956
3567,0,137,0.654181
3568,28,668,0.639326
3569,0,110,0.400077
3570,4,920,0.503917
3571,0,94,0.400569
3572,110,256,0.503541
3573,15,444,0.598328
3574,45,366,0.597307
3575,34,900,0.597115
3576,0,401,0.597427
3577,0,279,0.547875
3578,0,97,0.616264
3579,0,693,0.617175
3580,66,1879,0.612443
3581,0,0,0.467848
3582,21,754,0.471306
3583,16,49,0.471227
3584,55,820,0.611716
3585,1,157,0.556243
3586,0,539,0.617175
3587,0,145,0.595076
3588,4,4,0.617175
3589,217,1991,0.617175
3590,6,1522,0.617041
3591,34,1215,0.617237
3592,0,1694,0.617223
3593,6,107,0.300988
3594,6,87,0.675763
3595,3,68,0.301807
3596,1,28,0.676193
3597,3,46,0.675475
3598,1,9,0.404449
3599,0,8,0.676471
3600,0,22,0.675735
3601,0,73,0.391092
3602,4,177,0.394239
3603,0,78,0.390895
3604,731,1239,0.412927
3605,6,95,0.414748
3606,1,129,0.454168
3607,0,64,0.454145
3608,0,5,0.45382
3609,103,147,0.627296
3610,0,118,0.510876
3611,0,1058,0.593237
3612,0,34,0.50764
3613,189,810,0.432887
3614,180,735,0.543709
3615,21,69,0.432485
3616,0,409,0.485699
3617,0,315,0.543692
3618,3,384,0.543433
3619,4,50,0.54083
3620,276,558,0.45701
3621,0,44,0.429508
3622,38,76,0.543735
3623,0,163,0.431293
3624,18,155,0.543478
3625,0,708,0.660846
3626,8,355,0.66152
3627,13,1275,0.66155
3628,3,30,0.661572
3629,9,311,0.595276
3630,24,768,0.478129
3631,0,98,0.620475
3632,9,114,0.646542
3633,3,75,0.65569
3634,1,177,0.661555
3635,0,28,0.491912
3636,3,142,0.308322
3637,4,71,0.661515
3638,0,278,0.661572
3639,4,117,0.31014
3640,0,134,0.313389
3641,84,126,0.434445
3642,1,164,0.53996
3643,1113,1776,0.309329
3644,158,418,0.403018
3645,0,69,0.45109
3646,0,44,0.43254
3647,0,61,0.460098
3648,0,22,0.460662
3649,19,475,0.432518
3650,4,163,0.474265
3651,16,416,0.460097
3652,127,3717,0.439236
3653,3,280,0.59329
3654,18,280,0.507806
3655,318,665,0.435375
3656,44,275,0.447632
3657,0,252,0.625998
3658,1,273,0.625091
3659,19,4512,0.626655
3660,6,437,0.626663
3661,394,541,0.582677
3662,49,535,0.603571
3663,34,309,0.582239
3664,9,48,0.603034
3665,0,817,0.46135
3666,0,143,0.582677
3667,1,594,0.670585
3668,0,886,0.652272
3669,146,309,0.649151
3670,0,112,0.670702
3671,3,171,0.669784
3672,22,422,0.670672
3673,0,1621,0.634677
3674,1095,2763,0.63472
3675,3,129,0.634561
3676,812,1055,0.639429
3677,0,10,0.634202
3678,22,85,0.63427
3679,0,508,0.635085
3680,3,42,0.634489
3681,0,6,0.579686
3682,0,0,0.579768
3683,3,42,0.579685
3684,0,0,0.579685
3685,425,1412,0.53506
3686,127,2767,0.533926
3687,77,4229,0.535467
3688,0,1,0.534884
3689,704,1222,0.535674
3690,58,203,0.535487
3691,0,6,0.534884
3692,0,4,0.534884
3693,358,796,0.542139
3694,204,3504,0.705107
3695,0,0,0.643768
3696,65,397,0.756538
3697,111,2247,0.756414
3698,152,2756,0.756471
3699,49,2149,0.756478
3700,99,2638,0.756542
3701,9,2370,0.756914
3702,52,411,0.756706
3703,0,109,0.756534
3704,0,93,0.75645
3705,0,80,0.549261
3706,118,375,0.556701
3707,0,55,0.576698
3708,0,152,0.651127
3709,77,448,0.549101
3710,0,1,0.549726
3711,1,47,0.550435
3712,6,85,0.556511
3713,6,65,0.642048
3714,0,126,0.564644
3715,1,746,0.690848
3716,0,26,0.56503
3717,0,66,0.534894
3718,80,560,0.534884
3719,1,259,0.570988
3720,66,799,0.633082
3721,10,2695,0.628686
3722,0,67,0.553399
3723,0,14,0.564324
3724,0,677,0.534884
3725,0,65,0.579853
3726,71,2103,0.633314
3727,0,1,0.580301
3728,0,236,0.63342
3729,102,127,0.633981
3730,272,395,0.633981
3731,238,1013,0.633741
3732,0,12,0.633981
3733,21,27,0.6318
3734,0,3,0.636699
3735,0,121,0.633981
3736,9,36,0.590094
3737,6,1039,0.686021
3738,3,580,0.69287
3739,16,219,0.57523
3740,365,2660,0.575465
3741,22,162,0.675948
3742,0,153,0.563703
3743,0,631,0.574965
3744,1,563,0.574657
3745,3,27,0.752671
3746,0,44,0.751535
3747,0,174,0.751804
3748,28,74,0.752852
3749,0,18,0.752852
3750,0,6,0.752251
3751,294,2205,0.752852
3752,0,0,0.750822
3753,21,5858,0.803224
3754,0,47,0.80592
3755,0,7,0.806637
3756,0,366,0.806506
3757,3,36,0.697069
3758,3,51,0.701408
3759,6,125,0.656578
3760,0,17,0.665324
3761,4,101,0.574197
3762,258,481,0.574661
3763,0,167,0.555242
3764,0,199,0.574661
3765,453,1209,0.603853
3766,152,2391,0.555279
3767,78,1408,0.601898
3768,3,2053,0.537594
3769,331,2132,0.632582
3770,105,249,0.613306
3771,6,711,0.637851
3772,152,167,0.646586
3773,41,3302,0.6343
3774,3,107,0.633981
3775,295,456,0.6336
3776,0,31,0.633809
3777,0,27,0.562404
3778,0,25,0.560648
3779,0,15,0.560567
3780,1,19,0.560642
3781,318,908,0.644088
3782,3,196,0.646586
3783,304,939,0.608047
3784,0,1188,0.640789
3785,40,676,0.567751
3786,294,991,0.537594
3787,0,589,0.540748
3788,0,28,0.537594
3789,0,936,0.539402
3790,46,1503,0.574625
3791,1,591,0.537998
3792,0,706,0.615544
3793,6,2041,0.656655
3794,3,73,0.672596
3795,0,59,0.656118
3796,0,591,0.706302
3797,8,676,0.806637
3798,0,0,0.806407
3799,1,227,0.806637
3800,0,0,0.804671
3801,0,0,0.806637
3802,0,0,0.804421
3803,0,0,0.806457
3804,0,0,0.805274
3805,0,195,0.629228
3806,1619,5759,0.704201
3807,9,587,0.536163
3808,9,312,0.6403
3809,22,223,0.539182
3810,3,28,0.599435
3811,8,138,0.537989
3812,16,276,0.537764
3813,8,555,0.494281
3814,0,133,0.537392
3815,3,28,0.492098
3816,0,35,0.538781
3817,223,1306,0.578741
3818,1,1001,0.544876
3819,46,662,0.578744
3820,19,362,0.503044
3821,0,1,0.578743
3822,0,10,0.578744
3823,0,12,0.578915
3824,0,21,0.579003
3825,0,0,0.591398
3826,0,9,0.591398
3827,0,69,0.584796
3828,0,105,0.591105
3829,0,169,0.580419
3830,114,1010,0.582325
3831,4,50,0.579685
3832,9,154,0.579828
3833,0,76,0.579691
3834,0,22,0.591398
3835,0,0,0.573314
3836,4,45,0.586444
3837,0,170,0.568493
3838,0,9,0.568485
3839,148,1066,0.543726
3840,19,330,0.543965
3841,0,76,0.479855
3842,4,84,0.546115
3843,0,103,0.549212
3844,0,17,0.478688
3845,0,13,0.481895
3846,0,137,0.575709
3847,12,434,0.666575
3848,0,4,0.642114
3849,86,950,0.66649
3850,414,1333,0.55547
3851,0,288,0.554839
3852,0,125,0.554454
3853,0,113,0.55534
3854,0,98,0.568493
3855,15,193,0.56659
3856,37,865,0.56851
3857,0,507,0.55771
3858,0,0,0.639957
3859,0,176,0.56875
3860,143,421,0.592019
3861,0,18,0.714468
3862,0,80,0.566767
3863,16,41,0.508357
3864,12,588,0.701365
3865,0,93,0.579966
3866,22,136,0.63625
3867,38,229,0.549205
3868,0,38,0.540616
3869,1,38,0.666667
3870,0,115,0.540134
3871,0,125,0.565462
3872,0,23,0.666667
3873,0,773,0.663839
3874,577,1093,0.573023
3875,1,104,0.557058
3876,52,414,0.558572
3877,6,185,0.593753
3878,27,534,0.568921
3879,8,98,0.606925
3880,0,268,0.509901
3881,6,323,0.558079
3882,4,338,0.511611
3883,21,233,0.532289
3884,3,196,0.607618
3885,34,252,0.512099
3886,32,1035,0.560873
3887,33,196,0.520266
3888,3,1193,0.479076
3889,409,3247,0.541727
3890,133,858,0.598893
3891,9,219,0.557559
3892,0,4,0.570098
3893,13,198,0.480144
3894,0,216,0.660309
3895,0,5740,0.624031
3896,0,1720,0.656546
3897,0,543,0.658401
3898,0,0,0.659549
3899,0,0,0.659549
3900,0,0,0.659549
3901,0,0,0.659549
3902,0,0,0.659549
3903,0,0,0.659549
3904,0,41,0.651576
3905,0,29,0.456591
3906,0,28,0.464519
3907,0,11,0.456256
3908,0,111,0.455185
3909,0,24,0.6638
3910,0,18,0.640617
3911,0,162,0.455185
3912,1,171,0.718467
3913,0,58,0.639365
3914,0,0,0.656655
3915,0,0,0.721649
3916,0,0,0.721649
3917,0,0,0.715814
3918,6,16,0.668532
3919,0,0,0.721649
3920,0,0,0.721649
3921,20,53,0.555426
3922,15,105,0.561768
3923,0,1,0.710681
3924,9,1008,0.64541
3925,0,19,0.619818
3926,13,147,0.591942
3927,3,40,0.621469
3928,0,53,0.616154
3929,3,50,0.694597
3930,0,694,0.630033
3931,0,323,0.721649
3932,0,217,0.717092
3933,0,0,0.721649
3934,0,592,0.721535
3935,0,0,0.721649
3936,0,264,0.721649
3937,0,3965,0.721649
3938,1,20,0.721649
3939,0,0,0.721649
3940,0,0,0.721649
3941,0,425,0.721649
3942,0,0,0.721649
3943,0,0,0.721649
3944,0,0,0.721649
3945,0,80,0.455185
3946,1,10,0.709158
3947,0,48,0.576495
3948,0,1,0.719793
3949,9,15,0.455448
3950,0,0,0.721649
3951,0,0,0.721649
3952,0,0,0.721649
3953,0,0,0.721636
3954,0,0,0.721649
3955,0,0,0.721649
3956,0,0,0.721238
3957,0,0,0.721572
3958,0,0,0.721649
3959,0,479,0.721649
3960,0,0,0.721565
3961,0,0,0.721472
3962,0,2746,0.721649
3963,0,383,0.721251
3964,0,99,0.721612
3965,0,1,0.719879
3966,0,622,0.738377
3967,0,847,0.762682
3968,55,5332,0.738631
3969,0,2277,0.738631
3970,126,2199,0.763842
3971,3,157,0.766367
3972,290,1057,0.738631
3973,0,210,0.739651
3974,0,746,0.766456
3975,0,2537,0.756879
3976,0,743,0.758541
3977,3,1749,0.755453
3978,0,0,0.580884
3979,0,701,0.58085
3980,0,959,0.572653
3981,0,0,0.580817
3982,0,466,0.60649
3983,0,33,0.624571
3984,0,786,0.562325
3985,0,84,0.571684
3986,0,1,0.624535
3987,3,19,0.622313
3988,0,14,0.624498
3989,0,0,0.620986
3990,0,351,0.624498
3991,0,338,0.622327
3992,0,73,0.624498
3993,0,83,0.623589
3994,0,731,0.528725
3995,0,9,0.487668
3996,0,468,0.535369
3997,0,159,0.478899
3998,8,139,0.490483
3999,1,72,0.562251
4000,6,176,0.4726
4001,0,7,0.558175
4002,0,443,0.755769
4003,10,2409,0.753638
4004,0,259,0.645799
4005,0,429,0.617733
4006,0,112,0.738631
4007,0,0,0.738631
4008,41,190,0.732425
4009,0,318,0.720364
4010,0,228,0.686183
4011,0,33,0.725833
4012,39,1052,0.555789
4013,10,110,0.58052
4014,34,607,0.573719
4015,32,464,0.573144
4016,249,4735,0.584714
4017,0,19,0.585079
4018,0,27,0.59801
4019,12,870,0.607692
4020,6,18,0.568453
4021,351,472,0.570825
4022,1,45,0.523046
4023,16,167,0.527438
4024,577,1602,0.446827
4025,580,1584,0.446979
4026,0,209,0.531264
4027,4,183,0.540408
4028,60,256,0.658658
4029,0,1892,0.684964
4030,0,358,0.504424
4031,227,387,0.420053
4032,0,758,0.686416
4033,0,17,0.678694
4034,0,96,0.460741
4035,0,34,0.41867
4036,0,7,0.656197
4037,0,4,0.628847
4038,0,112,0.643901
4039,0,204,0.65297
4040,4,122,0.649423
4041,0,32,0.592885
4042,0,2170,0.53412
4043,0,328,0.631621
4044,1,36,0.51904
4045,358,837,0.639658
4046,517,829,0.51502
4047,119,1162,0.517782
4048,1396,2087,0.508888
4049,50,525,0.513092
4050,637,1205,0.446969
4051,899,1393,0.446866
4052,0,90,0.438872
4053,1295,1739,0.44515
4054,0,164,0.594099
4055,109,361,0.515676
4056,1,54,0.718543
4057,0,275,0.718543
4058,29,2144,0.585077
4059,3,215,0.610079
4060,29,6123,0.583311
4061,0,130,0.617442
4062,0,256,0.526308
4063,82,345,0.572586
4064,0,24,0.457944
4065,0,175,0.458243
4066,59,263,0.602866
4067,15,208,0.573648
4068,13,28,0.456829
4069,0,0,0.455304
4070,1,79,0.403757
4071,707,895,0.406298
4072,0,0,0.454909
4073,536,551,0.457791
4074,461,1456,0.363421
4075,47,1530,0.363405
4076,0,0,0.633922
4077,3,161,0.631336
4078,0,19,0.406556
4079,1,199,0.629296
4080,4,1243,0.573018
4081,6,253,0.352
4082,7,58,0.703207
4083,0,220,0.656146
4084,16,1155,0.664142
4085,0,17,0.710337
4086,4,22,0.558383
4087,60,126,0.695464
4088,0,19,0.570313
4089,0,18,0.569963
4090,1,197,0.616871
4091,0,17,0.382559
4092,6,68,0.634244
4093,0,50,0.570289
4094,0,2,0.633874
4095,4,63,0.634211
4096,0,93,0.635252
4097,0,28,0.635507
4098,0,0,0.457944
4099,0,10,0.457944
4100,0,0,0.457944
4101,0,220,0.457855
4102,0,0,0.457944
4103,0,0,0.457944
4104,0,0,0.458486
4105,0,0,0.457983
4106,0,1,0.457944
4107,0,0,0.457944
4108,0,3,0.458481
4109,0,0,0.459739
4110,0,0,0.688142
4111,0,0,0.690128
4112,398,761,0.691506
4113,128,3668,0.69236
4114,0,41,0.691068
4115,0,1652,0.692008
4116,140,320,0.69241
4117,0,556,0.692513
4118,15,48,0.541861
4119,0,25,0.482655
4120,12,311,0.623742
4121,42,248,0.483465
4122,1,3657,0.766285
4123,0,3479,0.786426
4124,0,1104,0.766321
4125,0,115,0.786692
4126,0,7113,0.759952
4127,0,2671,0.712762
4128,25,355,0.782434
4129,3,5177,0.712883
4130,0,310,0.712843
4131,0,0,0.712881
4132,25,1830,0.712883
4133,0,1029,0.713115
4134,3,25,0.687747
4135,0,182,0.670147
4136,95,1234,0.505453
4137,373,702,0.506784
4138,250,840,0.78246
4139,202,1407,0.682957
4140,0,23,0.691908
4141,27,139,0.57051
4142,16,1419,0.749858
4143,58,232,0.781373
4144,0,69,0.753481
4145,0,11,0.590543
4146,13,612,0.623842
4147,50,575,0.484266
4148,189,896,0.576228
4149,9,1141,0.485394
4150,0,9,0.692381
4151,0,422,0.692513
4152,3,712,0.691888
4153,0,184,0.687816
4154,8,153,0.691803
4155,0,351,0.69236
4156,4,927,0.689546
4157,1152,2769,0.69236
4158,35,173,0.644235
4159,0,116,0.643057
4160,22,63,0.534438
4161,3,15,0.500968
4162,0,44,0.506275
4163,0,45,0.453718
4164,3,62,0.443803
4165,0,23,0.454415
4166,13,44,0.641903
4167,0,408,0.612255
4168,0,201,0.597833
4169,0,23,0.63172
4170,0,170,0.616931
4171,31,413,0.534097
4172,0,1641,0.514828
4173,1,12,0.431423
4174,22,772,0.524571
4175,0,1,0.585155
4176,0,39,0.639142
4177,72,200,0.539062
4178,38,68,0.534635
4179,7,469,0.515067
4180,1,334,0.494147
4181,155,2677,0.506103
4182,0,198,0.387335
4183,0,328,0.405652
4184,0,37,0.511885
4185,39,215,0.45335
4186,0,147,0.576439
4187,0,115,0.595615
4188,0,105,0.542969
4189,3,14,0.62056
4190,20,185,0.461583
4191,19,292,0.428142
4192,0,65,0.462217
4193,1,48,0.439791
4194,0,263,0.463263
4195,0,12,0.464541
4196,0,40,0.466218
4197,0,6,0.463082
4198,0,24,0.488733
4199,9,282,0.456398
4200,19,155,0.600058
4201,4,710,0.504048
4202,272,516,0.535785
4203,9,146,0.5397
4204,1,129,0.536935
4205,0,93,0.588158
4206,534,2270,0.535594
4207,4,565,0.401347
4208,225,392,0.550193
4209,35,285,0.339226
4210,0,21,0.609929
4211,0,0,0.601544
4212,0,94,0.595128
4213,8,81,0.597477
4214,3,51,0.577982
4215,0,8,0.577982
4216,0,53,0.577982
4217,0,94,0.577982
4218,0,42,0.577917
4219,7,68,0.423316
4220,9,55,0.577982
4221,1,153,0.419742
4222,276,813,0.429002
4223,28,112,0.490988
4224,0,75,0.399225
4225,9,227,0.399225
4226,4,64,0.51339
4227,214,522,0.51295
4228,1,12,0.508394
4229,0,256,0.558521
4230,32,399,0.514848
4231,0,34,0.558621
4232,46,193,0.546243
4233,0,78,0.558734
4234,0,236,0.423172
4235,18,110,0.52344
4236,1,31,0.552632
4237,1,100,0.552632
4238,0,154,0.577982
4239,1,77,0.486944
4240,0,0,0.577982
4241,0,67,0.557922
4242,0,0,0.577982
4243,0,0,0.577982
4244,0,0,0.577982
4245,0,0,0.577982
4246,0,54,0.56939
4247,0,14,0.578809
4248,10,30,0.543709
4249,0,20,0.558395
4250,59,347,0.55016
4251,3,285,0.34467
4252,0,0,0.552351
4253,1,16,0.535731
4254,152,5157,0.55389
4255,0,68,0.553191
4256,0,2975,0.558371
4257,0,403,0.555413
4258,28,915,0.556806
4259,59,833,0.55697
4260,0,89,0.541604
4261,4,106,0.61905
4262,691,1322,0.555441
4263,596,4503,0.552677
4264,0,8,0.617428
4265,945,1522,0.463479
4266,111,229,0.380105
4267,205,503,0.464384
4268,0,157,0.379822
4269,4,275,0.466206
4270,0,213,0.550299
4271,10,125,0.538622
4272,85,249,0.550279
4273,269,1017,0.532223
4274,0,84,0.500449
4275,0,98,0.557737
4276,123,919,0.491103
4277,66,237,0.491103
4278,0,259,0.560407
4279,0,17,0.56025
4280,12,40,0.556782
4281,1,15,0.560748
4282,12,1111,0.532465
4283,55,581,0.537433
4284,0,83,0.613671
4285,123,1607,0.548086
4286,75,247,0.387387
4287,3,65,0.487848
4288,1,176,0.390678
4289,1,430,0.632344
4290,0,266,0.597864
4291,60,445,0.390419
4292,4,59,0.618338
4293,35,371,0.390514
4294,0,151,0.5
4295,48,522,0.618034
4296,6,43,0.5
4297,32,186,0.611986
4298,0,492,0.561756
4299,502,2258,0.557716
4300,46,1306,0.561805
4301,6,191,0.554169
4302,0,70,0.634999
4303,0,636,0.63499
4304,0,148,0.635
4305,7,52,0.634979
4306,1,30,0.542388
4307,165,813,0.51986
4308,0,99,0.542974
4309,8,226,0.518317
4310,0,103,0.548648
4311,0,602,0.61745
4312,15,43,0.566639
4313,32,196,0.616477
4314,1,59,0.382357
4315,0,28,0.623957
4316,142,1066,0.382581
4317,0,71,0.604316
4318,0,26,0.62265
4319,0,35,0.539638
4320,3,183,0.601232
4321,231,309,0.53943
4322,0,257,0.575895
4323,0,43,0.636589
4324,0,119,0.582408
4325,0,126,0.665188
4326,0,690,0.605029
4327,8,118,0.618385
4328,0,39,0.425311
4329,0,39,0.320628
4330,0,57,0.432349
4331,4,76,0.468392
4332,0,64,0.451923
4333,0,774,0.523585
4334,34,393,0.417839
4335,0,404,0.417855
4336,0,49,0.410148
4337,0,45,0.410456
4338,6,154,0.385442
4339,15,331,0.406538
4340,0,23,0.488889
4341,0,257,0.488854
4342,3,47,0.539002
4343,246,413,0.38672
4344,46,1580,0.642893
4345,58,112,0.39276
4346,3,58,0.652537
4347,1,61,0.56534
4348,0,1142,0.663939
4349,0,900,0.662011
4350,3,1042,0.663934
4351,9,609,0.663939
4352,0,320,0.663938
4353,138,966,0.663939
4354,198,1465,0.663963
4355,19,637,0.639869
4356,296,1908,0.663954
4357,0,19,0.666222
4358,3,329,0.347281
4359,229,399,0.476649
4360,1,186,0.277038
4361,1,102,0.301016
4362,0,244,0.41
4363,0,84,0.410439
4364,126,629,0.327344
4365,0,159,0.278084
4366,6,190,0.512523
4367,445,610,0.521926
4368,681,887,0.276382
4369,81,352,0.276478
4370,398,759,0.318782
4371,23,156,0.321939
4372,241,689,0.345865
4373,4,299,0.348944
4374,241,299,0.345865
4375,0,8,0.348956
4376,25,120,0.345865
4377,18,28,0.348754
4378,0,240,0.326948
4379,16,486,0.302416
4380,10,12,0.535865
4381,23,108,0.529223
4382,18,343,0.535865
4383,0,49,0.436147
4384,20,179,0.553258
4385,0,92,0.535865
4386,0,26,0.665567
4387,1,577,0.651364
4388,0,47,0.644083
4389,0,181,0.639416
4390,187,2460,0.663941
4391,8,184,0.663029
4392,25,1098,0.663928
4393,0,41,0.640571
4394,0,39,0.663923
4395,0,193,0.663939
4396,0,176,0.467611
4397,0,55,0.471521
4398,0,4,0.30883
4399,0,3,0.304115
4400,50,398,0.303922
4401,0,0,0.315903
4402,0,2,0.303922
4403,0,4,0.581064
4404,0,2,0.304264
4405,0,1,0.688024
4406,3,37,0.683017
4407,0,96,0.5813
4408,0,69,0.666893
4409,0,39,0.492505
4410,0,3,0.581316
4411,0,83,0.581358
4412,0,212,0.518977
4413,0,0,0.581292
4414,0,23,0.581393
4415,0,285,0.581409
4416,0,0,0.581292
4417,284,1098,0.581292
4418,0,0,0.581316
4419,0,14,0.581292
4420,0,0,0.581292
4421,0,0,0.581291
4422,3,3,0.576953
4423,0,0,0.567899
4424,0,1466,0.52
4425,0,0,0.520344
4426,53,603,0.581292
4427,0,87,0.580925
4428,8,581,0.574251
4429,3,83,0.534503
4430,12,666,0.537768
4431,0,1121,0.581292
4432,0,17,0.579916
4433,0,940,0.581094
4434,53,389,0.642456
4435,92,1620,0.468758
4436,0,10,0.688053
4437,7,218,0.470238
4438,0,80,0.680747
4439,0,10,0.688073
4440,10,10,0.688073
4441,0,8,0.687208
4442,0,31,0.304019
4443,0,0,0.617387
4444,0,4815,0.608184
4445,3,1132,0.630406
4446,0,15,0.60884
4447,29,346,0.610768
4448,0,68,0.608839
4449,0,48,0.608839
4450,1,118,0.619111
4451,0,1,0.611992
4452,0,0,0.608836
4453,39,47,0.607774
4454,0,0,0.62518
4455,147,408,0.471371
4456,12,140,0.60106
4457,0,296,0.498477
4458,98,1386,0.574623
4459,78,126,0.559967
4460,0,1,0.52
4461,0,0,0.52
4462,0,0,0.52
4463,0,0,0.52
4464,0,0,0.52
4465,0,0,0.52
4466,0,4,0.52
4467,85,283,0.521332
4468,0,0,0.52
4469,0,0,0.520674
4470,0,0,0.52
4471,0,0,0.520342
4472,0,0,0.527291
4473,0,0,0.521122
4474,0,0,0.52
4475,0,0,0.52
4476,0,0,0.544091
4477,0,0,0.58731
4478,0,0,0.52
4479,0,0,0.52
4480,0,0,0.52
4481,0,0,0.52
4482,0,0,0.505319
4483,0,4,0.510387
4484,0,2,0.505319
4485,0,0,0.507671
4486,0,8,0.50597
4487,0,36,0.505319
4488,0,2,0.505319
4489,0,22,0.505319
4490,0,43,0.528188
4491,0,188,0.512625
4492,0,0,0.51191
4493,0,9,0.505319
4494,0,4,0.647486
4495,0,0,0.505319
4496,0,307,0.656635
4497,0,0,0.505319
4498,0,0,0.505319
4499,0,0,0.505319
4500,0,0,0.505319
4501,0,0,0.505319
4502,0,0,0.505319
4503,0,12,0.509102
4504,0,20,0.531975
4505,123,374,0.578122
4506,0,6,0.532306
4507,0,0,0.617863
4508,0,124,0.653178
4509,0,0,0.662651
4510,0,0,0.662148
4511,0,0,0.662651
4512,0,0,0.662651
4513,0,0,0.662651
4514,0,0,0.661296
4515,0,2209,0.656206
4516,0,0,0.662651
4517,0,0,0.662512
4518,0,0,0.662651
4519,0,0,0.662468
4520,0,4,0.662644
4521,0,8,0.659718
4522,0,7,0.662651
4523,0,0,0.662651
4524,0,0,0.662651
4525,0,0,0.662651
4526,37,573,0.662651
4527,0,10,0.662651
4528,0,15,0.659514
4529,0,259,0.662651
4530,1,132,0.572307
4531,13,325,0.592187
4532,0,74,0.58899
4533,8,19,0.58948
4534,0,1,0.56502
4535,0,277,0.567492
4536,32,162,0.663562
4537,3,57,0.587838
4538,0,15,0.610042
4539,0,0,0.579899
4540,9,251,0.669219
4541,6,168,0.677209
4542,6,1967,0.787287
4543,7,88,0.5986
4544,0,42,0.789413
4545,0,0,0.670335
4546,107,202,0.371682
4547,427,739,0.371651
4548,4,581,0.403448
4549,47,666,0.394454
4550,4,386,0.370263
4551,227,373,0.429413
4552,0,145,0.382739
4553,0,33,0.42492
4554,6,307,0.430619
4555,318,2864,0.535705
4556,64,175,0.423077
4557,237,2106,0.502463
4558,6,2276,0.535897
4559,0,1281,0.535895
4560,0,52,0.535907
4561,0,271,0.535898
4562,0,423,0.535805
4563,4,26,0.535393
4564,42,249,0.536332
4565,0,15,0.535183
4566,0,133,0.559319
4567,0,30,0.554013
4568,1,34,0.559322
4569,0,106,0.568165
4570,0,359,0.541597
4571,0,128,0.559166
4572,7,456,0.537197
4573,0,107,0.58682
4574,0,144,0.526858
4575,385,881,0.526548
4576,0,70,0.526888
4577,4,285,0.526549
4578,0,223,0.605035
4579,0,41,0.606058
4580,3,297,0.454268
4581,0,39,0.600897
4582,3,44,0.60452
4583,0,175,0.60452
4584,0,355,0.482974
4585,165,1682,0.455131
4586,0,201,0.689443
4587,0,151,0.639965
4588,0,4,0.512829
4589,0,121,0.474618
4590,1,389,0.69666
4591,0,37,0.468432
4592,0,54,0.757136
4593,15,373,0.488825
4594,6,175,0.454723
4595,4,66,0.444788
4596,70,1289,0.468467
4597,88,221,0.450596
4598,0,131,0.408933
4599,0,311,0.36331
4600,145,645,0.462049
4601,0,66,0.501654
4602,0,2348,0.336187
4603,8,637,0.497318
4604,60,380,0.496781
4605,549,2513,0.517828
4606,3,51,0.550246
4607,0,256,0.620524
4608,51,662,0.607472
4609,0,125,0.643232
4610,0,155,0.620351
4611,0,2886,0.619764
4612,394,829,0.60046
4613,107,1459,0.58968
4614,0,1327,0.583216
4615,0,114,0.583199
4616,0,20,0.583109
4617,0,21,0.583192
4618,3,232,0.62423
4619,0,104,0.649635
4620,0,31,0.593814
4621,0,41,0.603378
4622,1,793,0.614624
4623,0,475,0.524216
4624,0,81,0.654956
4625,0,5,0.562353
4626,196,409,0.559209
4627,13,259,0.591585
4628,1,24,0.564921
4629,0,49,0.492106
4630,23,1102,0.523331
4631,220,527,0.579726
4632,12,160,0.519341
4633,0,72,0.579734
4634,0,159,0.586011
4635,0,297,0.394871
4636,0,546,0.589458
4637,0,14,0.367311
4638,0,45,0.588937
4639,0,64,0.378318
4640,12,723,0.581195
4641,0,44,0.491027
4642,9,10,0.5076
4643,0,3300,0.576492
4644,32,69,0.504422
