4824,0,1,0.709
4825,8,1388,0.723
4826,0,7,0.708
4827,0,46,0.709
4828,21,1002,0.709
4829,0,17,0.709
4830,4,175,0.682
4831,6,14,0.677
4832,10,53,0.68
4833,0,7,0.564
4834,0,12,0.482
4835,0,5,0.451
4836,2,7,0.451
4837,0,2,0.45
4838,0,12,0.242
4839,0,2,0.242
4840,0,234,0.241
4841,0,50,0.241
4842,0,5,0.347
4843,1,49,0.504
4844,428,900,0.353
4845,4,552,0.504
4846,2,241,0.507
4847,3,402,0.505
4848,7,845,0.504
4849,2,217,0.504
4850,0,0,0.506
4851,0,37,0.505
4852,0,0,0.504
4853,0,0,0.504
4854,0,0,0.504
4855,0,0,0.504
4856,0,0,0.504
4857,0,0,0.504
4858,0,0,0.504
4859,0,1,0.504
4860,0,0,0.504
4861,0,3,0.504
4862,34,131,0.486
4863,0,0,0.504
4864,1,12,0.525
4865,0,2,0.504
4866,0,124,0.255
4867,0,3,0.28
4868,0,48,0.583
4869,0,4,0.602
4870,0,28,0.471
4871,0,169,0.475
4872,0,1,0.596
4873,1,2,0.553
4874,35,137,0.462
4875,0,3,0.47
4876,1,12,0.528
4877,0,0,0.627
4878,0,5,0.446
4879,3,4,0.619
4880,4,324,0.433
4881,2,25,0.433
4882,0,60,0.513
4883,0,1,0.523
4884,2,40,0.697
4885,0,3,0.64
4886,0,0,0.597
4887,0,0,0.602
4888,3,351,0.602
4889,0,1,0.602
4890,3,64,0.519
4891,0,3,0.504
4892,43,246,0.573
4893,0,2,0.568
4894,0,0,0.504
4895,0,14,0.504
4896,0,1,0.605
4897,0,0,0.656
4898,4,115,0.505
4899,0,0,0.509
4900,0,15,0.686
4901,0,0,0.68
4902,0,0,0.686
4903,0,1,0.679
4904,0,94,0.581
4905,0,10,0.669
4906,0,0,0.686
4907,0,1,0.686
4908,0,0,0.343
4909,0,280,0.376
4910,0,17,0.641
4911,0,13,0.686
4912,0,4,0.412
4913,0,5,0.36
4914,0,5,0.498
4915,0,6,0.592
4916,0,1,0.438
4917,0,0,0.441
4918,27,219,0.52
4919,7,32,0.459
4920,0,13,0.214
4921,0,0,0.436
4922,232,987,0.329
4923,0,17,0.304
4924,0,129,0.207
4925,3,56,0.207
4926,0,12,0.394
4927,0,6,0.378
4928,0,4,0.395
4929,2,71,0.379
4930,0,5,0.376
4931,0,7,0.437
4932,0,6,0.379
4933,0,5,0.437
4934,3,10,0.438
4935,0,2,0.438
4936,0,4,0.438
4937,0,7,0.438
4938,0,52,0.388
4939,0,5,0.33
4940,153,726,0.463
4941,7,31,0.532
4942,0,0,0.33
4943,0,88,0.33
4944,5,483,0.565
4945,15,361,0.582
4946,2,63,0.344
4947,150,312,0.43
4948,0,0,0.592
4949,0,219,0.593
4950,0,0,0.593
4951,0,194,0.593
4952,0,0,0.593
4953,1,76,0.593
4954,0,32,0.593
4955,14,311,0.593
4956,30,792,0.593
4957,25,1751,0.593
4958,242,315,0.582
4959,6,104,0.593
4960,0,73,0.592
4961,10,1113,0.593
4962,2,127,0.438
4963,31,145,0.438
4964,7,140,0.438
4965,85,241,0.524
4966,0,100,0.393
4967,0,104,0.437
4968,0,0,0.437
4969,0,0,0.438
4970,9,131,0.38
4971,13,122,0.385
4972,54,427,0.431
4973,0,2,0.437
4974,8,1397,0.679
4975,2,692,0.675
4976,23,1538,0.678
4977,0,12,0.677
4978,5,542,0.668
4979,0,103,0.667
4980,18,109,0.612
4981,86,491,0.497
4982,51,393,0.643
4983,68,1025,0.533
4984,106,741,0.403
4985,16,258,0.533
4986,8,1408,0.533
4987,14,318,0.533
4988,0,283,0.535
4989,0,47,0.59
4990,0,126,0.62
4991,26,1729,0.62
4992,1,373,0.62
4993,89,1124,0.617
4994,1,480,0.62
4995,0,120,0.597
4996,57,453,0.566
4997,0,8,0.424
4998,0,66,0.421
4999,0,3,0.421
5000,0,0,0.421
5001,0,0,0.421
5002,77,460,0.586
5003,6,112,0.518
5004,1,98,0.512
5005,0,2,0.485
5006,0,37,0.498
5007,4,76,0.535
5008,14,403,0.481
5009,34,475,0.496
5010,0,145,0.439
5011,0,3,0.532
5012,0,0,0.515
5013,2,116,0.471
5014,5,482,0.401
5015,0,60,0.411
5016,0,6,0.519
5017,0,2,0.517
5018,256,947,0.678
5019,0,15,0.677
5020,0,45,0.678
5021,0,65,0.677
5022,2,313,0.677
5023,0,14,0.67
5024,207,491,0.565
5025,176,1454,0.583
5026,1,210,0.528
5027,11,353,0.52
5028,0,27,0.559
5029,0,123,0.53
5030,145,1225,0.52
5031,35,575,0.505
5032,0,562,0.529
5033,19,280,0.431
5034,12,118,0.52
5035,0,63,0.518
5036,0,231,0.509
5037,0,39,0.516
5038,0,89,0.512
5039,243,262,0.469
5040,2170,2598,0.516
5041,217,1057,0.516
5042,0,0,0.421
5043,0,2,0.421
5044,0,5,0.516
5045,11,861,0.515
5046,329,1033,0.488
5047,0,54,0.472
5048,0,67,0.392
5049,0,9,0.387
5050,61,962,0.504
5051,24,912,0.497
5052,300,913,0.393
5053,18,310,0.392
5054,0,11,0.507
5055,39,147,0.511
5056,209,790,0.573
5057,480,1744,0.395
5058,0,26,0.344
5059,2,88,0.447
5060,224,681,0.497
5061,345,627,0.558
5062,0,19,0.559
5063,7,330,0.457
5064,23,238,0.577
5065,68,1354,0.476
5066,135,359,0.403
5067,0,89,0.558
5068,0,85,0.403
5069,0,19,0.561
5070,34,1450,0.587
5071,701,1898,0.61
5072,11,1406,0.609
5073,21,435,0.61
5074,446,499,0.611
5075,21,696,0.611
5076,75,702,0.609
5077,4,787,0.671
5078,58,446,0.636
5079,20,1581,0.578
5080,13,626,0.688
5081,4,206,0.575
5082,3,12,0.578
5083,55,1238,0.58
5084,0,2,0.574
5085,35,1603,0.634
5086,14,888,0.632
5087,12,72,0.593
5088,482,1728,0.635
5089,0,146,0.629
5090,6,24,0.412
5091,0,318,0.455
5092,2,70,0.419
5093,11,43,0.456
5094,1,203,0.454
5095,0,13,0.456
5096,4,1949,0.459
5097,5,94,0.461
5098,35,1099,0.655
5099,2,174,0.543
5100,43,1300,0.652
5101,31,788,0.462
5102,1,40,0.655
5103,9,2749,0.655
5104,0,645,0.655
5105,168,1070,0.654
5106,6,52,0.474
5107,17,260,0.654
5108,0,45,0.469
5109,31,110,0.654
5110,1,806,0.604
5111,3,70,0.472
5112,12,73,0.602
5113,118,301,0.479
5114,24,127,0.605
5115,0,0,0.605
5116,325,1196,0.604
5117,19,131,0.605
5118,117,2232,0.66
5119,41,2832,0.66
5120,11,828,0.66
5121,87,901,0.66
5122,17,1193,0.684
5123,222,3120,0.684
5124,103,1648,0.684
5125,5,1275,0.684
5126,41,2124,0.684
5127,1,521,0.734
5128,114,2278,0.684
5129,43,436,0.706
5130,56,1419,0.781
5131,20,4417,0.78
5132,2,713,0.781
5133,7,12,0.781
5134,7,1178,0.781
5135,1,54,0.781
5136,138,1303,0.781
5137,61,1126,0.781
5138,82,862,0.781
5139,92,833,0.781
5140,2,203,0.773
5141,4,1221,0.781
5142,0,10,0.781
5143,43,312,0.781
5144,1,35,0.757
5145,19,185,0.749
5146,2,996,0.684
5147,4,268,0.685
5148,27,510,0.682
5149,346,2617,0.668
5150,21,1491,0.684
5151,4,1175,0.684
5152,7,18,0.684
5153,5,139,0.684
5154,16,1484,0.66
5155,105,2938,0.66
5156,54,1871,0.66
5157,130,1754,0.66
5158,0,0,0.64
5159,0,342,0.601
5160,37,717,0.601
5161,132,845,0.632
5162,28,148,0.631
5163,28,394,0.596
5164,0,660,0.596
5165,109,668,0.649
5166,43,317,0.595
5167,0,15,0.34
5168,0,14,0.34
5169,10,157,0.482
5170,0,94,0.495
5171,1,93,0.357
5172,0,9,0.41
5173,0,13,0.428
5174,0,131,0.315
5175,0,21,0.39
5176,0,3,0.315
5177,0,0,0.51
5178,0,15,0.73
5179,1,75,0.315
5180,10,95,0.348
5181,74,423,0.453
5182,10,102,0.49
5183,0,202,0.49
5184,0,3,0.49
5185,0,22,0.34
5186,12,316,0.337
5187,188,885,0.286
5188,16,168,0.323
5189,0,33,0.359
5190,0,25,0.363
5191,17,49,0.355
5192,205,644,0.352
5193,1,5,0.365
5194,0,16,0.34
5195,0,8,0.466
5196,0,8,0.34
5197,0,236,0.564
5198,0,43,0.564
5199,0,52,0.498
5200,0,40,0.498
5201,27,741,0.58
5202,1,1242,0.581
5203,0,186,0.536
5204,40,110,0.535
5205,0,41,0.692
5206,147,344,0.651
5207,1,108,0.812
5208,1,129,0.696
5209,229,1714,0.631
5210,200,1031,0.626
5211,284,1811,0.665
5212,177,2454,0.665
5213,13,366,0.612
5214,0,58,0.373
5215,77,632,0.655
5216,6,50,0.491
5217,83,673,0.455
5218,55,691,0.69
5219,3,101,0.498
5220,83,1107,0.689
5221,1,75,0.56
5222,0,75,0.485
5223,17,220,0.528
5224,20,1700,0.523
5225,0,604,0.516
5226,17,38,0.519
5227,11,2133,0.523
5228,11,678,0.523
5229,21,782,0.592
5230,15,611,0.591
5231,59,2619,0.592
5232,75,960,0.592
5233,188,1988,0.592
5234,2,645,0.592
5235,59,1299,0.592
5236,25,952,0.592
5237,44,388,0.572
5238,23,1637,0.592
5239,77,524,0.592
5240,220,2055,0.592
5241,7,22,0.651
5242,0,65,0.582
5243,25,283,0.577
5244,236,1262,0.592
5245,198,1564,0.665
5246,145,1023,0.665
5247,4,246,0.576
5248,0,6,0.573
5249,0,1779,0.812
5250,11,438,0.809
5251,0,10,0.788
5252,11,329,0.66
5253,0,8,0.463
5254,0,1,0.463
5255,0,0,0.463
5256,0,0,0.463
5257,0,0,0.463
5258,0,0,0.463
5259,0,12,0.463
5260,0,0,0.463
5261,0,5,0.463
5262,0,3,0.463
5263,0,0,0.463
5264,0,8,0.463
5265,0,0,0.463
5266,0,3,0.463
5267,0,3,0.463
5268,0,1,0.463
5269,0,5,0.463
5270,0,4,0.463
5271,0,6,0.463
5272,0,0,0.463
5273,0,5,0.463
5274,0,6,0.463
5275,0,8,0.463
5276,0,0,0.463
5277,0,9,0.463
5278,0,9,0.463
5279,0,4,0.463
5280,0,3,0.463
5281,0,2,0.463
5282,0,0,0.463
5283,0,7,0.463
5284,0,0,0.463
5285,0,8,0.463
5286,0,12,0.463
5287,0,6,0.463
5288,0,10,0.463
5289,0,11,0.463
5290,0,13,0.463
5291,0,10,0.463
5292,0,7,0.463
5293,0,0,0.463
5294,0,14,0.463
5295,0,7,0.463
5296,0,0,0.463
5297,0,10,0.463
5298,0,8,0.463
5299,0,16,0.463
5300,0,2,0.463
5301,0,3,0.463
5302,0,22,0.463
5303,2,385,0.463
5304,0,0,0.463
5305,0,7,0.463
5306,0,5,0.463
5307,2,4,0.463
5308,0,7,0.463
5309,0,0,0.463
5310,0,0,0.463
5311,1,89,0.463
5312,0,64,0.463
5313,0,9,0.463
5314,0,5,0.463
5315,0,12,0.463
5316,1,17,0.463
5317,0,1,0.463
5318,0,6,0.463
5319,0,23,0.463
5320,0,0,0.463
5321,0,4,0.463
5322,0,12,0.463
5323,0,6,0.463
5324,0,6,0.463
5325,0,1,0.463
5326,0,0,0.463
5327,0,0,0.463
5328,0,0,0.463
5329,0,3,0.463
5330,0,1,0.463
5331,0,5,0.463
5332,0,7,0.463
5333,3,63,0.463
5334,0,11,0.463
5335,0,12,0.463
5336,0,18,0.463
5337,2,65,0.463
5338,1,123,0.463
5339,0,7,0.463
5340,0,5,0.463
5341,0,8,0.463
5342,2,23,0.463
5343,0,15,0.463
5344,0,0,0.463
5345,4,59,0.463
5346,0,52,0.463
5347,0,0,0.463
5348,0,3,0.463
5349,0,1,0.463
5350,0,27,0.463
5351,0,4,0.463
5352,0,0,0.463
5353,0,26,0.463
5354,0,3,0.463
5355,0,1,0.463
5356,0,4,0.463
5357,0,4,0.463
5358,0,0,0.463
5359,0,14,0.463
5360,0,14,0.463
5361,0,11,0.463
5362,0,0,0.463
5363,0,8,0.463
5364,0,0,0.463
5365,0,12,0.463
5366,0,0,0.463
5367,0,0,0.463
5368,0,6,0.463
5369,0,0,0.463
5370,0,0,0.463
5371,0,10,0.463
5372,0,0,0.463
5373,0,10,0.463
5374,0,0,0.463
5375,1,7,0.463
5376,0,0,0.463
5377,0,0,0.463
5378,0,17,0.463
5379,0,0,0.463
5380,0,19,0.463
5381,0,7,0.463
5382,0,18,0.463
5383,0,4,0.463
5384,0,1,0.463
5385,0,6,0.463
5386,0,0,0.463
5387,0,7,0.463
5388,0,26,0.463
5389,0,0,0.463
5390,0,17,0.463
5391,0,0,0.463
5392,0,0,0.463
5393,0,1,0.461
5394,0,6,0.463
5395,0,4,0.45
5396,0,6,0.463
5397,0,0,0.609
5398,0,0,0.617
5399,27,67,0.617
5400,0,147,0.614
5401,0,0,0.617
5402,0,15,0.615
5403,0,1,0.613
5404,0,15,0.617
5405,0,2,0.616
5406,0,12,0.606
5407,2,5,0.617
5408,0,6,0.617
5409,0,0,0.609
5410,0,6,0.61
5411,0,4,0.617
5412,0,0,0.617
5413,0,6,0.61
5414,0,4,0.604
5415,1,367,0.617
5416,0,2,0.616
5417,0,6,0.61
5418,0,0,0.616
5419,0,1,0.616
5420,0,12,0.616
5421,0,5,0.617
5422,0,6,0.616
5423,0,4,0.617
5424,0,2,0.616
5425,2,162,0.617
5426,0,124,0.617
5427,18,288,0.617
5428,0,12,0.617
5429,0,0,0.617
5430,0,0,0.617
5431,0,20,0.617
5432,0,3,0.617
5433,1,1,0.617
5434,0,24,0.617
5435,0,16,0.617
5436,0,6,0.617
5437,0,0,0.384
5438,0,3,0.598
5439,0,0,0.326
5440,0,16,0.527
5441,9,255,0.344
5442,0,4,0.337
5443,159,338,0.326
5444,1,135,0.326
5445,10,187,0.326
5446,0,2,0.326
5447,1,33,0.326
5448,0,1,0.326
5449,0,16,0.326
5450,0,4,0.449
5451,0,17,0.326
5452,0,2,0.336
5453,0,5,0.617
5454,0,1,0.617
5455,0,1,0.556
5456,1,3,0.612
5457,27,363,0.617
5458,0,64,0.617
5459,1,26,0.614
5460,1,16,0.616
5461,3,40,0.617
5462,0,5,0.617
5463,0,31,0.617
5464,0,105,0.617
5465,0,0,0.617
5466,0,0,0.616
5467,0,0,0.617
5468,0,142,0.616
5469,0,6,0.377
5470,59,269,0.399
5471,0,1,0.326
5472,0,94,0.326
5473,0,118,0.327
5474,0,0,0.342
5475,0,4,0.326
5476,0,0,0.326
5477,34,216,0.326
5478,0,149,0.327
5479,0,41,0.326
5480,1,85,0.326
5481,0,0,0.326
5482,0,0,0.326
5483,0,15,0.326
5484,0,1,0.326
5485,0,0,0.326
5486,0,0,0.326
5487,0,1,0.326
5488,0,16,0.326
5489,10,72,0.331
5490,0,66,0.326
5491,3,10,0.349
5492,0,10,0.326
5493,0,2,0.354
5494,0,8,0.326
5495,7,23,0.33
5496,0,6,0.326
5497,0,2,0.326
5498,0,0,0.326
5499,0,0,0.326
5500,0,0,0.326
5501,0,0,0.326
5502,0,0,0.326
5503,0,0,0.326
5504,0,0,0.326
5505,0,1,0.326
5506,0,0,0.326
5507,0,11,0.326
5508,0,0,0.326
5509,0,16,0.326
5510,0,3,0.326
5511,0,0,0.326
5512,0,1,0.326
5513,1,3,0.326
5514,0,5,0.326
5515,0,16,0.326
5516,0,0,0.326
5517,0,0,0.326
5518,0,12,0.326
5519,0,0,0.326
5520,0,0,0.326
5521,0,9,0.326
5522,0,14,0.326
5523,0,0,0.326
5524,0,1,0.326
5525,0,1,0.326
5526,0,12,0.326
5527,0,12,0.326
5528,0,12,0.326
5529,0,7,0.326
5530,0,3,0.326
5531,1,4,0.326
5532,0,2,0.326
5533,0,19,0.326
5534,0,0,0.326
5535,0,77,0.326
5536,1,17,0.326
5537,0,0,0.326
5538,0,2,0.326
5539,0,2,0.326
5540,0,93,0.326
5541,7,315,0.384
5542,61,637,0.399
5543,2,62,0.384
5544,21,1168,0.384
5545,31,803,0.526
5546,237,846,0.525
5547,5,782,0.525
5548,2,249,0.525
5549,6,62,0.525
5550,17,133,0.525
5551,0,22,0.525
5552,0,242,0.525
5553,40,671,0.523
5554,3,45,0.522
5555,35,716,0.523
5556,10,414,0.522
5557,28,256,0.522
5558,52,235,0.506
5559,98,754,0.522
5560,7,46,0.506
5561,6,9,0.506
5562,310,423,0.506
5563,308,513,0.506
5564,223,265,0.506
5565,19,909,0.506
5566,43,478,0.505
5567,1,83,0.506
5568,0,300,0.505
5569,1,166,0.595
5570,45,402,0.506
5571,24,25,0.602
5572,2,445,0.506
5573,25,452,0.531
5574,5,593,0.594
5575,4,2989,0.532
5576,0,373,0.602
5577,0,238,0.525
5578,2,109,0.527
5579,2,472,0.531
5580,198,827,0.531
5581,5,244,0.525
5582,0,0,0.525
5583,2,495,0.598
5584,0,33,0.565
5585,7,1120,0.384
5586,18,339,0.384
5587,0,33,0.384
5588,51,212,0.384
5589,0,8,0.384
5590,18,469,0.384
5591,1,63,0.42
5592,5,798,0.406
5593,72,620,0.612
5594,1,160,0.583
5595,9,355,0.603
5596,0,62,0.441
5597,34,640,0.606
5598,294,766,0.537
5599,39,561,0.506
5600,31,447,0.488
5601,1,121,0.532
5602,0,244,0.637
5603,11,347,0.488
5604,28,861,0.639
5605,0,6,0.637
5606,2,140,0.532
5607,1,170,0.639
5608,0,16,0.532
5609,0,45,0.329
5610,182,256,0.329
5611,40,323,0.329
5612,0,120,0.329
5613,311,1329,0.418
5614,51,555,0.429
5615,0,122,0.448
5616,0,11,0.448
5617,1,386,0.462
5618,0,35,0.381
5619,0,284,0.346
5620,0,40,0.346
5621,29,603,0.405
5622,4,172,0.499
5623,47,700,0.497
5624,6,482,0.449
5625,27,604,0.445
5626,48,753,0.425
5627,62,588,0.417
5628,152,3714,0.504
5629,8,128,0.502
5630,1,34,0.463
5631,51,299,0.433
5632,23,194,0.434
5633,34,455,0.473
5634,6,236,0.473
5635,39,259,0.475
5636,69,257,0.474
5637,1,10,0.476
5638,0,9,0.475
5639,2,21,0.479
5640,15,182,0.475
5641,80,397,0.436
5642,11,141,0.433
5643,7,156,0.487
5644,0,524,0.505
5645,4,333,0.455
5646,12,454,0.655
5647,7,30,0.604
5648,0,94,0.698
5649,17,519,0.501
5650,40,748,0.503
5651,5,148,0.518
5652,26,335,0.516
5653,50,255,0.448
5654,3,73,0.448
5655,74,405,0.517
5656,0,10,0.518
5657,0,6,0.448
5658,0,5,0.448
5659,3,21,0.518
5660,12,891,0.518
5661,1,247,0.518
5662,0,339,0.518
5663,24,432,0.518
5664,2,154,0.518
5665,28,2058,0.518
5666,1,120,0.518
5667,145,737,0.518
5668,4,870,0.518
5669,0,82,0.506
5670,10,139,0.518
5671,90,217,0.518
5672,3,74,0.518
5673,19,214,0.499
5674,4,165,0.472
5675,1,72,0.475
5676,57,127,0.482
5677,3,84,0.49
5678,0,37,0.503
5679,0,17,0.475
5680,1,32,0.475
5681,15,847,0.477
5682,18,132,0.475
5683,4,1275,0.475
5684,0,0,0.475
5685,0,0,0.472
5686,0,2,0.463
5687,0,5,0.471
5688,0,5,0.463
5689,0,4,0.463
5690,0,7,0.463
5691,0,14,0.463
5692,0,8,0.463
5693,0,1,0.463
5694,0,9,0.463
5695,0,259,0.463
5696,0,0,0.463
5697,0,1,0.463
5698,0,4,0.463
5699,0,5,0.463
5700,0,19,0.463
5701,0,12,0.463
5702,0,0,0.463
5703,0,15,0.463
5704,0,5,0.463
5705,0,2,0.463
5706,0,0,0.464
5707,0,12,0.463
5708,0,0,0.463
5709,0,0,0.463
5710,0,0,0.463
5711,0,2,0.463
5712,0,0,0.463
5713,0,3,0.463
5714,0,4,0.463
5715,0,0,0.463
5716,0,0,0.463
5717,0,4,0.463
5718,0,9,0.463
5719,0,6,0.463
5720,0,0,0.463
5721,1,12,0.463
5722,0,10,0.463
5723,0,5,0.463
5724,0,0,0.463
5725,0,0,0.463
5726,0,9,0.463
5727,0,0,0.463
5728,0,0,0.463
5729,0,11,0.471
5730,0,0,0.463
5731,0,9,0.472
5732,0,0,0.463
5733,0,2,0.473
5734,0,5,0.463
5735,0,20,0.465
5736,0,2,0.463
5737,0,0,0.463
5738,0,1,0.463
5739,0,0,0.463
5740,0,0,0.463
5741,0,8,0.463
5742,0,0,0.463
5743,0,7,0.463
5744,0,0,0.463
5745,0,2,0.463
5746,0,3,0.463
5747,0,0,0.463
5748,0,1,0.463
5749,0,13,0.463
5750,0,0,0.463
5751,0,0,0.463
5752,0,14,0.463
5753,0,0,0.463
5754,0,5,0.463
5755,0,8,0.463
5756,0,0,0.463
5757,0,0,0.463
5758,0,1,0.463
5759,0,0,0.463
5760,0,4,0.463
5761,0,3,0.463
5762,0,0,0.463
5763,0,11,0.463
5764,0,2,0.463
5765,0,0,0.463
5766,0,1,0.463
5767,0,0,0.463
5768,0,0,0.463
5769,0,0,0.463
5770,0,13,0.463
5771,0,6,0.463
5772,0,0,0.463
5773,0,6,0.463
5774,0,0,0.463
5775,0,6,0.463
5776,0,1,0.463
5777,0,0,0.463
5778,0,3,0.463
5779,0,113,0.463
5780,0,0,0.463
5781,3,27,0.463
5782,0,0,0.463
5783,0,5,0.463
5784,0,11,0.463
5785,5,37,0.463
5786,5,119,0.463
5787,0,2,0.463
5788,0,17,0.463
5789,0,14,0.463
5790,0,3,0.463
5791,0,14,0.463
5792,0,7,0.463
5793,0,0,0.463
5794,0,0,0.463
5795,0,9,0.463
5796,0,5,0.463
5797,0,0,0.463
5798,0,4,0.463
5799,0,8,0.463
5800,0,19,0.463
5801,0,150,0.463
5802,0,1,0.463
5803,0,1,0.463
5804,0,5,0.463
5805,0,0,0.463
5806,0,0,0.463
5807,0,0,0.463
5808,0,0,0.463
5809,0,3,0.463
5810,0,2,0.463
5811,0,0,0.463
5812,0,1,0.463
5813,0,0,0.463
5814,0,0,0.463
5815,0,9,0.463
5816,0,7,0.463
5817,0,0,0.463
5818,0,0,0.463
5819,0,7,0.463
5820,0,11,0.463
5821,0,0,0.463
5822,0,3,0.463
5823,0,13,0.463
5824,0,8,0.463
5825,0,3,0.463
5826,0,10,0.463
5827,0,2,0.463
5828,0,1,0.463
5829,0,12,0.587
5830,0,0,0.593
5831,0,8,0.588
5832,1,218,0.593
5833,0,2,0.593
5834,0,1,0.593
5835,0,6,0.593
5836,9,52,0.593
5837,0,8,0.593
5838,0,4,0.593
5839,0,0,0.593
5840,0,13,0.593
5841,0,10,0.593
5842,0,0,0.593
5843,0,1,0.593
5844,0,4,0.593
5845,2,406,0.593
5846,20,492,0.593
5847,0,0,0.593
5848,6,18,0.593
5849,75,392,0.593
5850,0,0,0.593
5851,2,238,0.593
5852,7,185,0.593
5853,0,14,0.593
5854,0,6,0.593
5855,0,1,0.593
5856,0,0,0.593
5857,0,61,0.593
5858,1,37,0.593
5859,0,12,0.593
5860,0,3,0.593
5861,0,1,0.593
5862,0,3,0.593
5863,0,6,0.593
5864,0,7,0.593
5865,0,29,0.593
5866,0,25,0.593
5867,0,0,0.593
5868,0,8,0.593
5869,0,22,0.593
5870,0,3,0.593
5871,0,0,0.593
5872,0,13,0.593
5873,0,12,0.592
5874,3,126,0.593
5875,0,4,0.593
5876,0,22,0.593
5877,2,73,0.592
5878,0,43,0.593
5879,0,5,0.593
5880,0,7,0.593
5881,0,5,0.593
5882,0,8,0.593
5883,0,28,0.593
5884,0,3,0.593
5885,0,13,0.593
5886,0,14,0.593
5887,0,4,0.593
5888,0,0,0.593
5889,0,5,0.593
5890,0,11,0.593
5891,0,0,0.593
5892,0,4,0.593
5893,0,2,0.593
5894,2,7,0.593
5895,0,0,0.593
5896,0,0,0.593
5897,0,3,0.593
5898,0,1,0.593
5899,0,8,0.593
5900,0,0,0.593
5901,0,0,0.593
5902,0,0,0.593
5903,1,9,0.593
5904,0,9,0.593
5905,0,2,0.593
5906,0,16,0.593
5907,0,50,0.593
5908,7,44,0.593
5909,0,0,0.593
5910,0,1,0.593
5911,0,1,0.593
5912,0,21,0.593
5913,0,5,0.593
5914,0,3,0.593
5915,0,13,0.593
5916,0,5,0.593
5917,0,20,0.593
5918,0,1,0.593
5919,0,2,0.593
5920,0,8,0.593
5921,0,38,0.593
5922,0,382,0.593
5923,0,5,0.593
5924,0,8,0.593
5925,0,0,0.593
5926,0,0,0.593
5927,0,17,0.593
5928,0,11,0.593
5929,0,0,0.593
5930,1,7,0.593
5931,0,6,0.593
5932,0,0,0.593
5933,0,2,0.593
5934,0,0,0.593
5935,0,16,0.593
5936,0,0,0.593
5937,0,0,0.593
5938,0,10,0.593
5939,0,6,0.593
5940,0,0,0.593
5941,0,13,0.593
5942,1,4,0.593
5943,0,0,0.593
5944,0,13,0.593
5945,0,1,0.593
5946,0,7,0.593
5947,0,1,0.593
5948,0,6,0.593
5949,0,9,0.593
5950,0,7,0.593
5951,0,9,0.594
5952,0,0,0.598
5953,0,10,0.593
5954,0,0,0.593
5955,0,6,0.593
5956,0,0,0.593
5957,0,4,0.593
5958,0,0,0.593
5959,0,0,0.593
5960,0,0,0.593
5961,0,13,0.593
5962,0,0,0.593
5963,0,9,0.593
5964,0,7,0.593
5965,0,0,0.593
5966,0,3,0.593
5967,0,9,0.604
5968,0,17,0.594
5969,0,4,0.592
5970,0,5,0.593
5971,0,75,0.59
5972,2,6,0.599
5973,16,650,0.566
5974,4,226,0.566
5975,17,505,0.566
5976,60,545,0.566
5977,0,14,0.569
5978,0,8,0.567
5979,29,562,0.566
5980,29,290,0.566
5981,40,467,0.47
5982,6,597,0.464
5983,391,1852,0.473
5984,110,464,0.464
5985,36,132,0.463
5986,32,285,0.464
5987,0,205,0.464
5988,0,60,0.464
5989,340,862,0.365
5990,0,1,0.364
5991,7,2318,0.365
5992,1,72,0.364
5993,0,4,0.365
5994,0,0,0.365
5995,0,11,0.364
5996,0,17,0.364
5997,0,15,0.364
5998,0,0,0.364
5999,0,45,0.364
6000,0,0,0.364
6001,54,749,0.364
6002,0,6,0.364
6003,266,488,0.364
6004,1,345,0.364
6005,1,391,0.431
6006,5,193,0.43
6007,0,66,0.399
6008,75,223,0.399
6009,116,782,0.476
6010,0,7,0.447
6011,0,10,0.518
6012,2,456,0.399
6013,0,304,0.566
6014,0,10,0.566
6015,0,24,0.566
6016,0,493,0.566
6017,10,122,0.566
6018,1,173,0.566
6019,0,97,0.566
6020,8,483,0.566
6021,33,1150,0.566
6022,2,417,0.566
6023,52,665,0.538
6024,68,1481,0.538
6025,24,1323,0.566
6026,5,653,0.566
6027,137,1745,0.538
6028,50,532,0.538
6029,2,32,0.547
6030,6,612,0.399
6031,0,19,0.508
6032,2,17,0.489
6033,0,6,0.399
6034,249,360,0.399
6035,2,21,0.491
6036,281,456,0.493
6037,514,904,0.364
6038,0,47,0.364
6039,265,498,0.366
6040,0,3,0.364
6041,0,13,0.364
6042,0,7,0.364
6043,0,12,0.364
6044,0,0,0.364
6045,0,20,0.369
6046,0,6,0.369
6047,0,4,0.455
6048,0,2,0.456
6049,349,954,0.37
6050,0,6,0.369
6051,61,220,0.455
6052,0,56,0.455
6053,20,266,0.51
6054,82,575,0.509
6055,0,5,0.516
6056,0,89,0.516
6057,91,1555,0.51
6058,51,469,0.51
6059,17,298,0.58
6060,37,321,0.516
6061,12,636,0.538
6062,0,325,0.537
6063,0,6,0.549
6064,0,86,0.556
6065,0,0,0.538
6066,74,209,0.538
6067,0,4,0.538
6068,0,2,0.538
6069,0,116,0.636
6070,0,0,0.639
6071,0,96,0.65
6072,0,6,0.65
6073,0,13,0.65
6074,0,31,0.647
6075,0,201,0.65
6076,0,3,0.647
6077,16,418,0.627
6078,0,4,0.526
6079,0,52,0.632
6080,2,91,0.603
6081,0,100,0.518
6082,0,0,0.517
6083,0,6,0.518
6084,1,186,0.518
6085,0,9,0.457
6086,0,4,0.455
6087,0,0,0.481
6088,0,6,0.455
